NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT191,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT191,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT191,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT191,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT191,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,26.40428791196856
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 00:30:57,2021-01-01 00:31:19,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,6.310130915917265
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 00:15:47,2021-01-01 00:26:06,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.45730391758166
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 00:35:09,2021-01-01 00:40:44,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.510293213571572
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 01:02:04,2021-01-01 01:11:02,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.24098371884613
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 01:32:31,2021-01-01 01:35:21,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,9.46401604307101
432377.0,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:47:51,2021-01-01 01:47:56,SCSM19,SCS191,5344.0,SCS191,Carousel,Grey,PTT192,4.024865308083092
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 01:48:08,2021-01-01 01:48:09,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,1.5424261634677758
432377.0,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:40:20,2021-01-01 01:45:05,SCSM19,SCS191,5344.0,SCS191,Carousel,Grey,PTT192,10.260973363832663
432377.0,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:45:12,2021-01-01 01:47:43,SCSM19,SCS191,5344.0,SCS191,Carousel,Grey,PTT192,9.281209853210449
432362.0,SCS191: sto: timeout bin from lifter to car X:39 Y:2 S:1 [13.1] ,2021-01-01 02:13:59,2021-01-01 02:18:37,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.222616207307878
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 02:45:12,2021-01-01 02:58:50,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.887266106220475
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 02:59:02,2021-01-01 03:00:00,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,7.805359698204435
432362.0,SCS191: sto: timeout bin from lifter to car X:39 Y:2 S:1 [13.1] ,2021-01-01 02:12:26,2021-01-01 02:13:53,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,8.430759689323759
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 03:00:00,2021-01-01 03:25:42,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.865122983861982
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 05:32:19,2021-01-01 05:34:36,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,9.131133467227487
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 05:35:30,2021-01-01 05:35:58,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,6.682105581987336
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 05:42:10,2021-01-01 05:42:12,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,2.6115545098973585
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 05:36:09,2021-01-01 05:36:24,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,5.719393645631997
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 05:34:47,2021-01-01 05:35:19,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,6.888067895615688
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 07:26:52,2021-01-01 07:28:14,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,8.339465225505185
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:2 S:1 [13.1] ,2021-01-01 07:47:28,2021-01-01 07:53:25,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.608399615235413
432362.0,SCS191: sto: timeout bin from lifter to car X:10 Y:3 S:1 [13.1] ,2021-01-01 09:52:39,2021-01-01 10:00:00,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.934328289886377
432362.0,SCS191: sto: timeout bin from lifter to car X:10 Y:3 S:1 [13.1] ,2021-01-01 10:10:23,2021-01-01 10:10:34,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,5.241002569487683
432362.0,SCS191: sto: timeout bin from lifter to car X:10 Y:3 S:1 [13.1] ,2021-01-01 10:00:00,2021-01-01 10:10:19,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.45730391758166
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:2 S:1 [13.1] ,2021-01-01 12:00:21,2021-01-01 12:02:00,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,8.630059244585492
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:2 S:1 [13.1] ,2021-01-01 12:02:13,2021-01-01 12:08:58,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.802978658278713
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 13:29:10,2021-01-01 13:30:02,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,7.636927853245475
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 14:24:33,2021-01-01 14:29:13,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.233673073032232
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 14:40:48,2021-01-01 15:00:00,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.415381263572664
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 15:29:17,2021-01-01 15:30:14,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,7.778534219217349
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 15:30:27,2021-01-01 15:40:38,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.437239554476614
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 15:03:20,2021-01-01 15:03:46,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,6.567799506815892
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 15:00:00,2021-01-01 15:00:31,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,6.839097872679233
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 15:03:58,2021-01-01 15:26:07,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.635835943250617
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 15:40:45,2021-01-01 15:58:48,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.320113937418016
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 17:29:55,2021-01-01 17:46:31,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.190946559535167
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 17:09:31,2021-01-01 17:14:45,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.410440328990784
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 17:23:05,2021-01-01 17:29:42,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.772206043323752
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:5 S:1 [13.1] ,2021-01-01 18:45:36,2021-01-01 18:48:50,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,9.667708413444247
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 18:18:30,2021-01-01 18:22:12,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,9.875657110043164
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:4 S:1 [13.1] ,2021-01-01 19:08:27,2021-01-01 19:10:36,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,9.038327965500457
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:37:24,2021-01-01 22:38:52,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,8.44838760877643
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:35:56,2021-01-01 22:37:20,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,8.376633919536241
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT192,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT192,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT192,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT192,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT192,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,26.40428791196856
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT201,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT201,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT201,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT201,13.100675365591401
