NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 17:09:31,2021-01-01 17:14:45,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,13.31002044454303
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 17:23:05,2021-01-01 17:29:42,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,13.772547379210483
432362.0,SCS191: sto: timeout bin from lifter to car X:16 Y:5 S:1 [13.1] ,2021-01-01 18:45:36,2021-01-01 18:48:50,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.360418250175776
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 18:18:30,2021-01-01 18:22:12,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,12.626286101647914
432362.0,SCS191: sto: timeout bin from lifter to car X:6 Y:4 S:1 [13.1] ,2021-01-01 19:08:27,2021-01-01 19:10:36,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,11.555738874011523
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:37:24,2021-01-01 22:38:52,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.80148468678071
432362.0,SCS191: sto: timeout bin from lifter to car X:30 Y:4 S:1 [13.1] ,2021-01-01 22:35:56,2021-01-01 22:37:20,SCSM19,SCS191,5329.0,SCS191,Carousel,Grey,PTT192,10.709745716998738
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48,2021-01-01 01:15:04,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,29.312565445442598
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15,2021-01-01 01:18:45,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,49.31627022755868
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:27:39,2021-01-01 06:33:20,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,53.08291387566135
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:22:40,2021-01-01 06:27:27,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,51.74338435871725
115481.0,C14: C1402STA082 082B22 occupancy sensor fault,2021-01-01 23:19:16,2021-01-01 23:19:28,C14,P02,3416.0,C1402STA082,Module Loop Grey,Grey,PTT192,153.1871592532436
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT192,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT192,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT192,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT192,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT192,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT192,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT192,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT192,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT192,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT192,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT192,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT192,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT192,27.020854557327304
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:42:39,2021-01-01 01:49:51,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.423272476409328
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:50:18,2021-01-01 01:51:03,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.0079085687413656
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 03:00:32,2021-01-01 03:19:37,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,5.033240774143567
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 03:39:31,2021-01-01 03:40:56,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.4058969994064325
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 04:30:05,2021-01-01 04:30:49,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,2.9938455269061306
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 04:24:18,2021-01-01 04:29:21,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.201313172478769
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 05:24:02,2021-01-01 05:25:34,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.455419474746113
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 05:23:49,2021-01-01 05:23:54,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.6329315139378893
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 05:19:13,2021-01-01 05:23:34,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.107939183349443
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 06:48:16,2021-01-01 06:49:29,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.3106585535131456
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 06:49:38,2021-01-01 06:49:42,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.4932929598505473
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 07:51:44,2021-01-01 07:53:08,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.3984912440328054
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 08:30:54,2021-01-01 08:38:11,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.430473695410649
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 09:32:33,2021-01-01 09:32:41,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.92704992702733
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 09:27:01,2021-01-01 09:32:24,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.241312665983627
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 09:03:50,2021-01-01 09:14:39,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.677969000627339
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 10:09:06,2021-01-01 10:12:05,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.871936259952883
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 12:15:47,2021-01-01 12:16:05,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,2.434513047477241
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 12:15:25,2021-01-01 12:15:33,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.92704992702733
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 12:12:30,2021-01-01 12:15:17,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.82851220593072
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 19:54:47,2021-01-01 20:00:00,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.221632458380845
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:39:10,2021-01-01 20:45:07,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.303942795147783
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:00:00,2021-01-01 20:00:03,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.31326755289872
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:57:32,2021-01-01 21:00:00,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,3.7529296523746445
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 21:00:00,2021-01-01 21:08:47,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.547661677357343
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 21:19:02,2021-01-01 21:19:06,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT201,1.4932929598505473
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 21:09:26,2021-01-01 21:18:53,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,4.593442891884454
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 22:56:54,2021-01-01 22:57:25,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT201,2.7746961918888
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT201,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT201,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT201,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT201,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT201,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT201,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT201,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT201,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT201,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT201,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT201,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT201,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT201,27.020854557327304
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:42:39,2021-01-01 01:49:51,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.423272476409328
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:50:18,2021-01-01 01:51:03,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.0079085687413656
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 03:00:32,2021-01-01 03:19:37,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,5.033240774143567
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 03:39:31,2021-01-01 03:40:56,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.4058969994064325
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 04:30:05,2021-01-01 04:30:49,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,2.9938455269061306
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 04:24:18,2021-01-01 04:29:21,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.201313172478769
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 05:24:02,2021-01-01 05:25:34,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.455419474746113
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 05:23:49,2021-01-01 05:23:54,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.6329315139378893
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 05:19:13,2021-01-01 05:23:34,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.107939183349443
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 06:48:16,2021-01-01 06:49:29,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.3106585535131456
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 06:49:38,2021-01-01 06:49:42,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.4932929598505473
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 07:51:44,2021-01-01 07:53:08,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.3984912440328054
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 08:30:54,2021-01-01 08:38:11,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.430473695410649
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 09:32:33,2021-01-01 09:32:41,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.92704992702733
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 09:27:01,2021-01-01 09:32:24,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.241312665983627
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 09:03:50,2021-01-01 09:14:39,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.677969000627339
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 10:09:06,2021-01-01 10:12:05,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.871936259952883
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 12:15:47,2021-01-01 12:16:05,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,2.434513047477241
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 12:15:25,2021-01-01 12:15:33,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.92704992702733
