NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,18.302689031434326
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,19.17328082938672
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,21.650003854221584
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT181,12.35564668885965
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 03:01:16,2021-01-01 04:00:00,C23,P01,3419.0,C2301STA175,C23,Blue,PTT181,46.02715640247801
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 04:00:00,2021-01-01 04:49:32,C23,P01,3419.0,C2301STA175,C23,Blue,PTT181,45.17181026165292
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:43:30,2021-01-01 04:43:32,C23,P01,3430.0,C2301STA175,C23,Blue,PTT181,8.500900827423486
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:42:53,2021-01-01 04:42:54,C23,P01,3430.0,C2301STA175,C23,Blue,PTT181,5.020768970959825
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 10:57:55,2021-01-01 10:58:03,C23,P01,3419.0,C2301STA175,C23,Blue,PTT181,15.461164540350806
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 13:22:27,2021-01-01 13:24:20,C23,P01,3419.0,C2301STA175,C23,Blue,PTT181,28.755891044844198
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 15:17:41,2021-01-01 15:19:48,C23,P01,3419.0,C2301STA175,C23,Blue,PTT181,29.342313184175396
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,34.72050511857432
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,34.946817876459754
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,41.40433118516622
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,13.605741019520716
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.41627093225091
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,41.0248797824466
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:22:34,2021-01-01 07:22:48,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,2.715538678894246
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:33:44,2021-01-01 07:36:37,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,4.591711482913129
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:38:51,2021-01-01 07:39:33,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,3.5353455389587993
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:21:29,2021-01-01 07:21:36,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,2.1982981386975275
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:45:53,2021-01-01 07:46:02,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,2.385834082417641
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 07:13:10,2021-01-01 07:13:11,C16,P03,3438.0,C1603STA253,C16,Blue,PTT181,0.7462203622885348
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:20:21,2021-01-01 07:20:46,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,3.1482110464834903
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:49:56,2021-01-01 14:51:55,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,4.312499626739869
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:27:58,2021-01-01 14:30:50,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,4.587385555654501
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 14:50:01,2021-01-01 14:50:09,C16,P03,3438.0,C1603STA253,C16,Blue,PTT181,2.2979419828786916
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:13:27,2021-01-01 14:20:56,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,5.303405194083934
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 21:51:50,2021-01-01 21:53:19,C16,P03,3416.0,C1603STA253,C16,Blue,PTT181,4.095732220291546
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT181,73.84630564748953
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT181,40.066444746871035
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 10:59:22,2021-01-01 11:00:00,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT181,18.218752107928932
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 11:00:00,2021-01-01 11:02:56,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT181,24.240739561413488
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 16:50:23,2021-01-01 16:56:01,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT181,26.804328266789796
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 18:54:36,2021-01-01 18:56:10,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT181,21.776827431560115
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,45.75541611964193
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,22.7602997878714
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,25.88032831717836
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,39.46704982837006
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:06:21,2021-01-01 00:06:24,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.7530559333030806
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:26:18,2021-01-01 00:32:17,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.7499182765367145
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:11:12,2021-01-01 00:11:35,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.4545459928552322
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:23:40,2021-01-01 00:23:57,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.2020385245523633
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:08:36,2021-01-01 00:10:03,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.565894667651149
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:18:15,2021-01-01 00:20:50,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.048318031822807
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:44:02,2021-01-01 00:48:28,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.499461395660351
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:53:22,2021-01-01 00:56:17,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.149695676274275
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:57:57,2021-01-01 00:59:03,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.335129021415294
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:19:18,2021-01-01 01:20:24,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.335129021415294
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:09:28,2021-01-01 01:09:38,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.7587832320308743
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:33:10,2021-01-01 01:40:21,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.902606584172294
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:24:30,2021-01-01 01:24:58,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.6188660772900265
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:17:43,2021-01-01 01:18:07,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.490097764365782
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:21:22,2021-01-01 01:21:52,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.67649862017034
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:14:39,2021-01-01 01:14:44,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.179769288343307
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:23:01,2021-01-01 01:23:33,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.7304102636014522
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:15:27,2021-01-01 01:16:26,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.241472896480872
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:50:12,2021-01-01 02:50:17,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.179769288343307
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:34:58,2021-01-01 02:43:10,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,6.0131811353833635
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:29:00,2021-01-01 02:33:53,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.580219029003365
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:53:11,2021-01-01 02:55:02,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.769402070992369
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:45:31,2021-01-01 02:49:13,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.348416014679937
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:03:27,2021-01-01 02:03:44,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.2020385245523633
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:56:04,2021-01-01 02:56:08,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.9933684325387497
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:50:36,2021-01-01 02:50:39,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.7530559333030806
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:01:49,2021-01-01 02:02:20,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.703889288643115
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:56:48,2021-01-01 02:57:06,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.249785265130113
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:44:52,2021-01-01 02:44:56,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.9933684325387497
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:43:43,2021-01-01 02:44:35,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.135974627117733
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:49:32,2021-01-01 02:49:53,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.3785535780543565
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:34:12,2021-01-01 02:34:24,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.911083820678215
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:50:59,2021-01-01 02:51:00,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,0.8353405451636149
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:57:25,2021-01-01 02:57:26,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,0.8353405451636149
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:51:18,2021-01-01 02:52:00,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.957567521741924
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 03:05:47,2021-01-01 03:06:42,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.182828432767953
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 03:10:01,2021-01-01 03:10:04,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.7530559333030806
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 03:07:04,2021-01-01 03:09:42,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.06433143999497
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 03:04:43,2021-01-01 03:05:30,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.05152494173648
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 03:02:47,2021-01-01 03:04:04,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.463897334339538
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 05:22:01,2021-01-01 05:22:48,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.05152494173648
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 05:23:30,2021-01-01 05:24:20,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.103211975210566
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 05:44:18,2021-01-01 05:46:52,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,5.042911278027105
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 06:13:15,2021-01-01 06:30:24,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,6.62954886755691
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 06:30:52,2021-01-01 06:30:53,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,0.8353405451636149
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:50:26,2021-01-01 07:50:29,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.7530559333030806
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:46:08,2021-01-01 07:46:21,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.977946739742599
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:46:41,2021-01-01 07:47:00,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,3.294949807221507
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:48:45,2021-01-01 07:49:32,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.05152494173648
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:43:26,2021-01-01 07:45:42,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,4.939080355615066
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:50:45,2021-01-01 07:50:51,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.332069876990648
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:49:51,2021-01-01 07:49:56,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,2.179769288343307
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:51:10,2021-01-01 07:51:11,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,0.8353405451636149
108727.0,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 07:47:19,2021-01-01 07:47:21,C13,P04,3420.0,C1304ACH155,Module Loop Grey,Grey,PTT182,1.4143544888511823
431033.0,SCS183: ret: timeout bin from car to lifter  X:56 Y:2 S:2 [15.0] ,2021-01-01 00:12:53,2021-01-01 00:24:12,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,12.480033283131592
431033.0,SCS183: ret: timeout bin from car to lifter  X:9 Y:5 S:2 [15.0] ,2021-01-01 00:07:36,2021-01-01 00:08:45,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.685695273953227
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:2 S:2 [15.0] ,2021-01-01 00:44:48,2021-01-01 00:48:42,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.712229881884513
431033.0,SCS183: ret: timeout bin from car to lifter  X:9 Y:5 S:2 [15.0] ,2021-01-01 00:08:50,2021-01-01 00:11:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.340162283164606
431033.0,SCS183: ret: timeout bin from car to lifter  X:27 Y:5 S:2 [15.0] ,2021-01-01 01:23:45,2021-01-01 01:40:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,13.173121327501091
431033.0,SCS183: ret: timeout bin from car to lifter  X:47 Y:1 S:2 [15.0] ,2021-01-01 02:56:16,2021-01-01 02:58:36,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,9.859809972198603
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:37:03,2021-01-01 03:37:05,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:51,2021-01-01 03:36:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,4.330210423459312
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:28,2021-01-01 03:36:33,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,4.330210423459312
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:35:56,2021-01-01 03:36:20,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,6.933237292114984
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:40,2021-01-01 03:36:44,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.959916680418235
431018.0,SCS183: sto: timeout bin from lifter to car X:12 Y:4 S:1 [13.1] ,2021-01-01 04:32:08,2021-01-01 04:34:49,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,10.091736785552557
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 04:29:05,2021-01-01 04:31:55,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.18200058401711
431018.0,SCS183: sto: timeout bin from lifter to car X:12 Y:4 S:1 [13.1] ,2021-01-01 05:39:54,2021-01-01 05:39:55,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,1.6594418295318107
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:31:52,2021-01-01 05:33:45,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,9.504266920322214
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:33:51,2021-01-01 05:34:06,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,6.15329360971285
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:39:33,2021-01-01 05:39:34,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,1.6594418295318107
431033.0,SCS183: ret: timeout bin from car to lifter  X:7 Y:8 S:2 [15.0] ,2021-01-01 05:26:26,2021-01-01 05:31:35,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,11.173588167397254
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:8 S:2 [15.0] ,2021-01-01 07:44:05,2021-01-01 07:46:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,9.576115450874394
431033.0,SCS183: ret: timeout bin from car to lifter  X:49 Y:7 S:2 [15.0] ,2021-01-01 08:18:28,2021-01-01 08:37:26,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,13.336979808912679
431033.0,SCS183: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 08:52:26,2021-01-01 08:57:15,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,11.062547299760984
431033.0,SCS183: ret: timeout bin from car to lifter  X:40 Y:7 S:2 [15.0] ,2021-01-01 09:40:49,2021-01-01 09:42:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,9.698088510879028
431033.0,SCS183: ret: timeout bin from car to lifter  X:60 Y:2 S:2 [15.0] ,2021-01-01 10:11:30,2021-01-01 10:14:16,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.142488197586468
431033.0,SCS183: ret: timeout bin from car to lifter  X:27 Y:5 S:2 [15.0] ,2021-01-01 12:33:45,2021-01-01 12:33:58,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,5.915826083934225
431033.0,SCS183: ret: timeout bin from car to lifter  X:79 Y:2 S:2 [15.0] ,2021-01-01 12:50:59,2021-01-01 12:57:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,11.61844071439509
