NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT151,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT151,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT151,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT151,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT151,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT151,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT151,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT151,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT151,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT151,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT151,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT151,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT151,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT151,5.1279755548663895
425388.0,SCS152: lifter: timeout for positioning X:68 Y:9 S:2 [9.3] ,2021-01-01 00:04:06,2021-01-01 00:05:42,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT152,303.667
425388.0,SCS152: lifter: timeout for positioning X:68 Y:9 S:2 [9.3] ,2021-01-01 00:22:25,2021-01-01 00:27:10,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT152,303.667
425388.0,SCS152: lifter: timeout for positioning X:66 Y:9 S:2 [9.3] ,2021-01-01 00:28:31,2021-01-01 00:28:40,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT152,189.14433156290255
425404.0,SCS152: shift: timeout positioning  X:68 Y:9 S:2 [11.3] ,2021-01-01 00:06:44,2021-01-01 00:07:43,SCSM15,SCS152,5091.0,SCS152,Carousel,Grey,PTT152,300.3815974082455
425388.0,SCS152: lifter: timeout for positioning X:66 Y:9 S:2 [9.3] ,2021-01-01 00:29:45,2021-01-01 00:38:27,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT152,303.667
426090.0,SCS155: sto: timeout bin from lifter to car X:40 Y:5 S:2 [13.1] ,2021-01-01 01:16:13,2021-01-01 01:22:35,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,31.859046003627427
426090.0,SCS155: sto: timeout bin from lifter to car X:76 Y:7 S:2 [13.1] ,2021-01-01 03:08:07,2021-01-01 03:22:39,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,35.64506049266991
426090.0,SCS155: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 03:48:38,2021-01-01 03:54:51,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,31.74968050399873
426090.0,SCS155: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 03:46:09,2021-01-01 03:46:44,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,20.895645005816682
426090.0,SCS155: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 03:48:29,2021-01-01 03:48:34,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,11.969642614995829
426090.0,SCS155: sto: timeout bin from lifter to car X:50 Y:6 S:2 [13.1] ,2021-01-01 10:16:34,2021-01-01 10:24:46,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,33.019838179515524
426090.0,SCS155: sto: timeout bin from lifter to car X:78 Y:7 S:2 [13.1] ,2021-01-01 13:39:29,2021-01-01 13:45:00,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,31.201710372258443
426090.0,SCS155: sto: timeout bin from lifter to car X:78 Y:7 S:2 [13.1] ,2021-01-01 14:00:00,2021-01-01 14:00:55,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,22.96892690791509
426090.0,SCS155: sto: timeout bin from lifter to car X:78 Y:7 S:2 [13.1] ,2021-01-01 13:45:59,2021-01-01 13:56:56,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,34.34643962525781
426090.0,SCS155: sto: timeout bin from lifter to car X:28 Y:2 S:2 [13.1] ,2021-01-01 15:59:34,2021-01-01 16:04:50,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,30.98898023607156
426090.0,SCS155: sto: timeout bin from lifter to car X:28 Y:2 S:2 [13.1] ,2021-01-01 16:06:09,2021-01-01 16:06:57,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,22.344480751406397
426090.0,SCS155: sto: timeout bin from lifter to car X:28 Y:2 S:2 [13.1] ,2021-01-01 16:05:24,2021-01-01 16:05:31,SCSM15,SCS155,5105.0,SCS155,Carousel,Grey,PTT152,13.513060223452126
101382.0,C12: C1204STA187 187B12 occupancy sensor fault,2021-01-01 05:32:03,2021-01-01 05:40:13,C12,P04,3416.0,C1204STA187,Module Loop Grey,Grey,PTT152,82.5191482552329
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT152,51.10538977847132
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT152,30.683611221310752
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT152,27.179029352593233
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT152,38.621806166155096
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT152,30.683611221310752
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT152,3.440390093787566
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT152,21.64169590747549
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT152,30.753172734832788
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT152,57.22515167250536
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT152,26.516577275476656
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT152,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT152,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT152,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT152,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT152,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT152,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT152,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT152,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT152,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT152,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT152,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT152,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT152,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT152,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT152,5.1279755548663895
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:00:30,2021-01-01 02:16:22,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT171,37.09763466788862
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:21:44,2021-01-01 02:25:19,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT171,30.073633178899154
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:17:42,2021-01-01 02:21:30,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT171,30.350771959078237
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:16:37,2021-01-01 02:17:28,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT171,23.281485202265433
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:18:34,2021-01-01 02:18:37,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT171,4.856713293209433
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:24:19,2021-01-01 02:43:44,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT171,18.653956677818137
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:23:55,2021-01-01 02:23:59,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT171,5.522481502534716
107047.0,C13: C1302STA061 061B13 occupancy sensor fault,2021-01-01 14:44:37,2021-01-01 14:44:40,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,14.376643616665376
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 17:53:37,2021-01-01 17:56:25,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,41.95250743959603
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:44:50,2021-01-01 19:45:00,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,22.624516759034346
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:41:45,2021-01-01 19:41:48,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,14.376643616665376
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:41:24,2021-01-01 19:41:30,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,19.125081449901895
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:37:59,2021-01-01 19:40:54,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,42.23216046083687
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 20:00:00,2021-01-01 20:00:30,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT171,30.15061266171985
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT171,26.077012412610028
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT171,13.874099457464323
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT171,17.25120991651369
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT171,13.874099457464323
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT171,33.33746304885848
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT171,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT171,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT171,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT171,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT171,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT171,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT171,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT171,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT171,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT171,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT171,5.1279755548663895
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:00:30,2021-01-01 02:16:22,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,37.09763466788862
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:21:44,2021-01-01 02:25:19,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,30.073633178899154
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:17:42,2021-01-01 02:21:30,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,30.350771959078237
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:16:37,2021-01-01 02:17:28,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,23.281485202265433
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:18:34,2021-01-01 02:18:37,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,4.856713293209433
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:24:19,2021-01-01 02:43:44,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,18.653956677818137
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:23:55,2021-01-01 02:23:59,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,5.522481502534716
107047.0,C13: C1302STA061 061B13 occupancy sensor fault,2021-01-01 14:44:37,2021-01-01 14:44:40,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,14.376643616665376
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 17:53:37,2021-01-01 17:56:25,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,41.95250743959603
