Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
114597,C14: C14PTT191_ external unit fault,2021-01-01 02:34:30.000,C14,Z,0.00:00:05,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 02:34:21.000,C40,Z,0.00:04:48,0
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:34:12.000,C13,P04,0.00:00:12,3420
66773,C08: C08PTT072_ external unit fault,2021-01-01 02:33:35.000,C08,Z,0.00:00:05,3611
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 02:33:26.000,C14,P02,0.00:08:35,3504
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 02:33:05.000,C08,P04,0.00:01:05,3504
418922,SCS115: sto: timeout bin from lifter to car X:22 Y:2 S:2 [13.1] ,2021-01-01 02:32:43.000,SCSM11,SCS115,0.00:25:40,5105
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:32:33.000,C23,P01,0.00:01:08,3416
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 02:31:37.000,C10,P02,0.00:00:08,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 02:31:27.000,C05,Z,0.00:00:23,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 02:31:17.000,C08,Z,0.00:00:06,3611
400106,SCS011: sto: timeout bin from lifter to car X:30 Y:1 S:2 [13.1] ,2021-01-01 02:31:09.000,SCSM01,SCS011,0.00:05:22,5105
404362,SCS034: sto: timeout bin from lifter to car X:74 Y:4 S:2 [13.1] ,2021-01-01 02:30:48.000,SCSM03,SCS034,0.00:08:03,5105
90008,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:30:14.000,C11,P01,0.00:02:41,3416
413322,SCS084: sto: timeout bin from lifter to car X:8 Y:3 S:1 [13.1] ,2021-01-01 02:29:36.000,SCSM08,SCS084,0.00:08:24,5105
74840,C09: C0902STA051 051B15 clearance sensor fault,2021-01-01 02:29:18.000,C09,P02,0.00:04:49,3419
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:29:00.000,C13,P04,0.00:04:53,3420
68581,C08: C08PTT082_ external unit fault,2021-01-01 02:28:52.000,C08,Z,0.00:00:06,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 02:28:51.000,C05,Z,0.00:00:05,3611
98773,C12: C12PTT142_ external unit fault,2021-01-01 02:28:43.000,C12,Z,0.00:00:05,3611
130422,C16: C1601ACH027 027B12 occupancy sensor fault,2021-01-01 02:28:25.000,C16,P01,0.00:00:04,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 02:28:23.000,C08,Z,0.00:00:06,3611
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 02:28:19.000,C13,P04,0.00:00:27,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 02:27:30.000,C08,P04,0.00:01:15,3504
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 02:27:06.000,C14,P04,0.00:00:05,3419
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 02:27:00.000,C08,P04,0.00:00:17,3504
67990,C08: C0803STA112 112B12 occupancy sensor fault,2021-01-01 02:26:35.000,C08,P03,0.00:01:03,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 02:26:35.000,C12,Z,0.00:00:04,3611
108405,C13: C13PTT181_ external unit fault,2021-01-01 02:26:31.000,C13,Z,0.00:00:07,3611
502129,C44: light barrier B14 (occupied destack),2021-01-01 02:26:26.000,C44,Z,0.00:14:44,0
434826,SCS204: sto: timeout bin from lifter to car X:1 Y:5 S:1 [13.1] ,2021-01-01 02:25:23.000,SCSM20,SCS204,0.00:15:45,5105
130743,C16: C1602ACH047 047QM11 motor circuit breaker fault,2021-01-01 02:25:20.000,C16,P02,0.00:00:01,3430
400121,SCS011: ret: timeout bin from car to lifter  X:15 Y:2 S:1 [15.0] ,2021-01-01 02:24:38.000,SCSM01,SCS011,0.00:01:31,5120
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 02:24:32.000,C12,P04,0.00:04:14,3504
106344,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:24:19.000,C13,P02,0.00:19:25,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 02:24:15.000,C12,Z,0.00:00:04,3611
130087,C16: C1601ACH006 006QM11 motor circuit breaker fault,2021-01-01 02:24:12.000,C16,P01,0.00:00:01,3430
106344,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:23:55.000,C13,P02,0.00:00:04,3416
90008,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:23:47.000,C11,P01,0.00:00:18,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 02:23:46.000,C12,Z,0.00:00:05,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 02:23:36.000,C08,Z,0.00:00:05,3611
43032,C05: C0502STA061 061B15 clearance sensor fault,2021-01-01 02:23:28.000,C05,P02,0.00:03:21,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 02:23:10.000,C40,Z,0.00:05:52,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 02:23:04.000,C06,Z,0.00:00:05,3611
106398,C13: C1302STA026 026D702 scanner / data tracking fault,2021-01-01 02:22:34.000,C13,P02,0.00:06:12,3504
407274,SCS051: sto: timeout bin from lifter to car X:17 Y:5 S:2 [13.1] ,2021-01-01 02:22:13.000,SCSM05,SCS051,0.00:00:47,5329
106405,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:21:44.000,C13,P02,0.00:03:35,3420
404601,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 02:21:31.000,SCSM03,SCS035,0.00:02:47,5120
501014,C37: Reed contact: S34 (retention device retracted),2021-01-01 02:21:27.000,C37,Z,0.00:13:33,0
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 02:21:02.000,C23,P03,0.00:03:37,3504
501014,C37: Reed contact: S34 (retention device retracted),2021-01-01 02:20:45.000,C37,Z,0.00:00:27,0
74773,C09: C09PTT092_ external unit fault,2021-01-01 02:20:44.000,C09,Z,0.00:00:05,3611
106398,C13: C1302STA026 026D702 scanner / data tracking fault,2021-01-01 02:19:57.000,C13,P02,0.00:02:05,3504
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 02:18:51.000,C13,P04,0.00:00:35,3504
106344,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:18:34.000,C13,P02,0.00:00:03,3416
406154,SCS044: sto: timeout bin from lifter to car X:15 Y:4 S:2 [13.1] ,2021-01-01 02:18:30.000,SCSM04,SCS044,0.00:02:44,5105
405925,SCS043: load device: slit sensor B11 X:74 Y:2 S:1 [12.4] ,2021-01-01 02:18:28.000,SCSM04,SCS043,0.00:02:44,5100
430570,SCS181: sto: timeout bin from lifter to car X:48 Y:2 S:1 [13.1] ,2021-01-01 02:18:03.000,SCSM18,SCS181,0.00:02:27,5329
106398,C13: C1302STA026 026D702 scanner / data tracking fault,2021-01-01 02:17:54.000,C13,P02,0.00:01:09,3504
501485,C40: light barrier B14 (occupied destack),2021-01-01 02:17:52.000,C40,Z,0.00:00:17,0
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 02:17:50.000,C06,P04,0.00:01:11,3504
106405,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:17:42.000,C13,P02,0.00:03:48,3420
66773,C08: C08PTT072_ external unit fault,2021-01-01 02:17:34.000,C08,Z,0.00:00:18,3611
130390,C16: C1601RDC025 025B12 occupancy sensor fault,2021-01-01 02:17:25.000,C16,P01,0.00:00:19,3416
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:17:20.000,C23,P01,0.00:01:12,3416
106398,C13: C1302STA026 026D702 scanner / data tracking fault,2021-01-01 02:17:19.000,C13,P02,0.00:00:03,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 02:16:56.000,C08,P04,0.00:00:18,3504
108405,C13: C13PTT181_ external unit fault,2021-01-01 02:16:42.000,C13,Z,0.00:00:06,3611
106405,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:16:37.000,C13,P02,0.00:00:51,3420
106458,C13: C1302STA030 030B17 clearance sensor fault,2021-01-01 02:16:35.000,C13,P02,0.00:00:16,3419
116581,C14: C14PTT202_ external unit fault,2021-01-01 02:16:09.000,C14,Z,0.00:00:06,3611
501021,C37: door contact switch: S21,2021-01-01 02:15:58.000,C37,Z,0.00:01:02,0
500967,C37: emergency stop,2021-01-01 02:15:58.000,C37,Z,0.00:01:02,0
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 02:15:52.000,C13,P04,0.00:01:30,3504
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 02:15:39.000,C37,Z,0.00:01:29,0
130373,C16: C1601BCL024 024B11 occupancy sensor fault,2021-01-01 02:14:59.000,C16,P01,0.00:00:05,3416
50597,C06: C06PTT021_ external unit fault,2021-01-01 02:14:48.000,C06,Z,0.00:00:05,3611
58597,C07: C07PTT041_ external unit fault,2021-01-01 02:14:42.000,C07,Z,0.00:01:13,3611
58391,C07: C0702STA026 026B14 clearance sensor fault,2021-01-01 02:14:40.000,C07,P02,0.00:05:57,3419
501504,C40: door contact switch: S21,2021-01-01 02:14:32.000,C40,Z,0.00:01:02,0
501450,C40: emergency stop,2021-01-01 02:14:32.000,C40,Z,0.00:01:06,0
432362,SCS191: sto: timeout bin from lifter to car X:39 Y:2 S:1 [13.1] ,2021-01-01 02:13:59.000,SCSM19,SCS191,0.00:04:38,5329
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 02:12:44.000,C38,Z,0.00:04:02,0
43174,C05: C0502STA068 068B12 occupancy sensor fault,2021-01-01 02:12:28.000,C05,P02,0.00:00:17,3416
432362,SCS191: sto: timeout bin from lifter to car X:39 Y:2 S:1 [13.1] ,2021-01-01 02:12:26.000,SCSM19,SCS191,0.00:01:27,5329
116581,C14: C14PTT202_ external unit fault,2021-01-01 02:12:15.000,C14,Z,0.00:00:07,3611
501659,C41: Reed contact: S35 (lifting cylinder retracted),2021-01-01 02:12:04.000,C41,Z,0.00:26:49,0
501022,C37: door contact switch: S22,2021-01-01 02:11:54.000,C37,Z,0.00:01:32,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 02:11:52.000,C40,Z,0.00:03:51,0
501021,C37: door contact switch: S21,2021-01-01 02:11:20.000,C37,Z,0.00:00:26,0
404810,SCS036: sto: timeout bin from lifter to car X:34 Y:1 S:2 [13.1] ,2021-01-01 02:11:01.000,SCSM03,SCS036,0.00:05:12,5105
500969,C37: access control light curtain,2021-01-01 02:11:01.000,C37,Z,0.00:02:43,0
500967,C37: emergency stop,2021-01-01 02:11:01.000,C37,Z,0.00:02:43,0
130373,C16: C1601BCL024 024B11 occupancy sensor fault,2021-01-01 02:10:26.000,C16,P01,0.00:00:04,3416
67990,C08: C0803STA112 112B12 occupancy sensor fault,2021-01-01 02:10:23.000,C08,P03,0.00:01:40,3416
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 02:10:15.000,C13,P04,0.00:00:51,3504
43176,C05: C0502STA068 068B15 clearance sensor fault,2021-01-01 02:09:49.000,C05,P02,0.00:02:30,3419
404362,SCS034: sto: timeout bin from lifter to car X:56 Y:2 S:2 [13.1] ,2021-01-01 02:09:40.000,SCSM03,SCS034,0.00:06:33,5105
100581,C12: C12PTT152_ external unit fault,2021-01-01 02:09:38.000,C12,Z,0.00:00:08,3611
90597,C11: C11PTT121_ external unit fault,2021-01-01 02:09:22.000,C11,Z,0.00:00:06,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 02:09:09.000,C06,Z,0.00:00:01,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 02:09:04.000,C06,Z,0.00:00:03,3611
61481,C07: C0704STA192 192B22 occupancy sensor fault,2021-01-01 02:08:40.000,C07,P04,0.00:00:36,3416
60615,C07: C0704STA149 149B14 clearance sensor fault,2021-01-01 02:07:58.000,C07,P04,0.00:00:33,3419
44277,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 02:07:53.000,C05,P03,0.00:00:03,3420
405925,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 02:07:15.000,SCSM04,SCS043,0.00:00:11,5100
441681,SCS M04: single module 2 emergency stop unit     [48.0] ,2021-01-01 02:07:07.000,SCSM04,SCSM04,0.00:00:06,7480
501022,C37: door contact switch: S22,2021-01-01 02:06:29.000,C37,Z,0.00:02:36,0
90008,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:06:23.000,C11,P01,0.00:00:08,3416
441848,SCS M04: single module 2 access door open front side left     [68.7] ,2021-01-01 02:06:21.000,SCSM04,SCSM04,0.00:00:51,7647
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 02:06:16.000,SCSM14,SCS145,0.00:13:05,5105
116581,C14: C14PTT202_ external unit fault,2021-01-01 02:05:59.000,C14,Z,0.00:00:10,3611
116581,C14: C14PTT202_ external unit fault,2021-01-01 02:05:43.000,C14,Z,0.00:00:14,3611
74773,C09: C09PTT092_ external unit fault,2021-01-01 02:05:40.000,C09,Z,0.00:01:47,3611
501021,C37: door contact switch: S21,2021-01-01 02:05:27.000,C37,Z,0.00:02:48,0
501022,C37: door contact switch: S22,2021-01-01 02:05:06.000,C37,Z,0.00:00:16,0
500969,C37: access control light curtain,2021-01-01 02:05:06.000,C37,Z,0.00:04:17,0
500967,C37: emergency stop,2021-01-01 02:05:05.000,C37,Z,0.00:04:19,0
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 02:04:59.000,SCSM14,SCS145,0.00:01:06,5105
501611,C41: emergency stop,2021-01-01 02:04:52.000,C41,Z,0.00:00:01,0
501666,C41: door contact switch: S22,2021-01-01 02:04:52.000,C41,Z,0.00:00:01,0
501611,C41: emergency stop,2021-01-01 02:04:28.000,C41,Z,0.00:00:18,0
501665,C41: door contact switch: S21,2021-01-01 02:04:28.000,C41,Z,0.00:00:18,0
90008,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:04:03.000,C11,P01,0.00:00:11,3416
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 02:03:59.000,SCSM14,SCS145,0.00:00:49,5105
501665,C41: door contact switch: S21,2021-01-01 02:03:48.000,C41,Z,0.00:00:29,0
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 02:03:39.000,SCSM14,SCS145,0.00:00:09,5105
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 02:03:30.000,C12,P04,0.00:03:38,3504
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:03:27.000,C13,P04,0.00:00:17,3420
501611,C41: emergency stop,2021-01-01 02:03:23.000,C41,Z,0.00:00:56,0
501666,C41: door contact switch: S22,2021-01-01 02:03:23.000,C41,Z,0.00:00:56,0
501968,C43: light barrier B14 (occupied destack),2021-01-01 02:03:15.000,C43,Z,0.00:37:34,0
66773,C08: C08PTT072_ external unit fault,2021-01-01 02:02:42.000,C08,Z,0.00:00:06,3611
501128,C38: emergency stop,2021-01-01 02:02:21.000,C38,Z,0.00:00:17,0
501182,C38: door contact switch: S21,2021-01-01 02:02:21.000,C38,Z,0.00:00:17,0
42581,C05: C05PTT011_ external unit fault,2021-01-01 02:02:19.000,C05,Z,0.00:00:07,3611
106459,C13: C1302STA030 030B21 occupancy sensor fault,2021-01-01 02:02:18.000,C13,P02,0.00:14:04,3416
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 02:02:09.000,SCSM14,SCS145,0.00:01:17,5105
66773,C08: C08PTT072_ external unit fault,2021-01-01 02:02:07.000,C08,Z,0.00:00:06,3611
106398,C13: C1302STA026 026D702 scanner / data tracking fault,2021-01-01 02:01:51.000,C13,P02,0.00:05:18,3504
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 02:01:49.000,C13,P04,0.00:00:31,3420
52405,C06: C06PTT031_ external unit fault,2021-01-01 02:01:40.000,C06,Z,0.00:00:01,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 02:01:34.000,C06,Z,0.00:00:03,3611
98773,C12: C12PTT142_ external unit fault,2021-01-01 02:01:29.000,C12,Z,0.00:00:05,3611
52581,C06: C06PTT032_ external unit fault,2021-01-01 02:00:44.000,C06,Z,0.00:00:06,3611
106405,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:00:30.000,C13,P02,0.00:15:52,3420
116405,C14: C14PTT201_ external unit fault,2021-01-01 02:00:20.000,C14,Z,0.00:00:05,3611
501987,C43: door contact switch: S21,2021-01-01 02:00:09.000,C43,Z,0.00:00:14,0
501933,C43: emergency stop,2021-01-01 02:00:09.000,C43,Z,0.00:00:14,0
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 02:00:04.000,C38,Z,0.00:02:46,0
501988,C43: door contact switch: S22,2021-01-01 01:59:47.000,C43,Z,0.00:00:20,0
501933,C43: emergency stop,2021-01-01 01:59:47.000,C43,Z,0.00:00:20,0
405930,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 01:59:36.000,SCSM04,SCS043,0.00:06:19,5105
116581,C14: C14PTT202_ external unit fault,2021-01-01 01:58:40.000,C14,Z,0.00:00:04,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 01:58:33.000,C43,Z,0.00:00:10,0
59383,C07: C0702STA077 077B14 clearance sensor fault,2021-01-01 01:58:22.000,C07,P02,0.00:07:07,3419
406327,SCS045: carousel: rotation area left B103  X:12 Y:3 S:1 [6.6] ,2021-01-01 01:58:18.000,SCSM04,SCS045,0.00:08:54,5054
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:58:16.000,C23,P01,0.00:10:17,3416
502094,C44: emergency stop,2021-01-01 01:58:13.000,C44,Z,0.00:00:16,0
502148,C44: door contact switch: S21,2021-01-01 01:58:13.000,C44,Z,0.00:00:16,0
501987,C43: door contact switch: S21,2021-01-01 01:57:25.000,C43,Z,0.00:00:07,0
501933,C43: emergency stop,2021-01-01 01:57:25.000,C43,Z,0.00:00:07,0
501968,C43: light barrier B14 (occupied destack),2021-01-01 01:57:21.000,C43,Z,0.00:00:12,0
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:56:41.000,C13,P04,0.00:02:55,3504
502901,C49: access control light curtain,2021-01-01 01:55:42.000,C49,Z,0.00:00:27,0
502899,C49: emergency stop,2021-01-01 01:55:42.000,C49,Z,0.00:00:27,0
114597,C14: C14PTT191_ external unit fault,2021-01-01 01:55:37.000,C14,Z,0.00:00:05,3611
186233,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55.000,C23,P02,0.00:00:04,3416
106773,C13: C13PTT172_ external unit fault,2021-01-01 01:54:48.000,C13,Z,0.00:00:08,3611
418922,SCS115: sto: timeout bin from lifter to car X:22 Y:1 S:2 [13.1] ,2021-01-01 01:54:43.000,SCSM11,SCS115,0.00:00:03,5105
501450,C40: emergency stop,2021-01-01 01:54:16.000,C40,Z,0.00:00:11,0
501504,C40: door contact switch: S21,2021-01-01 01:54:16.000,C40,Z,0.00:00:11,0
501513,C40: position undefined,2021-01-01 01:54:02.000,C40,Z,0.00:00:31,0
116405,C14: C14PTT201_ external unit fault,2021-01-01 01:53:42.000,C14,Z,0.00:00:04,3611
116354,C14: C1404STA134 134D702 scanner / data tracking fault,2021-01-01 01:53:41.000,C14,P04,0.00:00:10,3504
44232,C05: C0501STA230 230B21 occupancy sensor fault,2021-01-01 01:53:35.000,C05,P01,0.00:15:32,3416
44199,C05: C0501STA228 228B14 clearance sensor fault,2021-01-01 01:53:35.000,C05,P01,0.00:15:31,3419
501450,C40: emergency stop,2021-01-01 01:53:27.000,C40,Z,0.00:00:18,0
501504,C40: door contact switch: S21,2021-01-01 01:53:27.000,C40,Z,0.00:00:18,0
502129,C44: light barrier B14 (occupied destack),2021-01-01 01:53:24.000,C44,Z,0.00:05:09,0
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 01:52:59.000,C14,P04,0.00:00:11,3504
76405,C09: C09PTT101_ external unit fault,2021-01-01 01:52:59.000,C09,Z,0.00:00:05,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:52:04.000,C05,Z,0.00:00:07,3611
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00.000,C16,P03,0.00:03:21,3428
501485,C40: light barrier B14 (occupied destack),2021-01-01 01:51:51.000,C40,Z,0.00:01:58,0
500869,C36: position undefined,2021-01-01 01:51:49.000,C36,Z,0.00:02:02,0
400121,SCS011: ret: timeout bin from car to lifter  X:15 Y:2 S:1 [15.0] ,2021-01-01 01:51:18.000,SCSM01,SCS011,0.00:26:37,5120
116709,C14: C1404ACL154 154B11 block sensor fault,2021-01-01 01:51:11.000,C14,P04,0.00:00:21,3420
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 01:51:02.000,C08,P04,0.00:00:51,3504
412650,SCS081: sto: timeout bin from lifter to car X:50 Y:1 S:1 [13.1] ,2021-01-01 01:50:40.000,SCSM08,SCS081,0.00:01:43,5329
42615,C05: C0502STA039 039B14 clearance sensor fault,2021-01-01 01:50:32.000,C05,P02,0.00:05:10,3419
116744,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:50:18.000,C14,P04,0.00:00:45,3419
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 01:50:14.000,C08,P04,0.00:04:05,3419
414666,SCS092: sto: timeout bin from lifter to car X:7 Y:6 S:1 [13.1] ,2021-01-01 01:49:28.000,SCSM09,SCS092,0.00:05:49,5105
90182,C11: C1101STA012 012B12 occupancy sensor fault,2021-01-01 01:49:20.000,C11,P01,0.00:00:03,3416
106773,C13: C13PTT172_ external unit fault,2021-01-01 01:48:50.000,C13,Z,0.00:00:06,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 01:48:36.000,C05,Z,0.00:00:18,3611
432362,SCS191: sto: timeout bin from lifter to car X:30 Y:2 S:1 [13.1] ,2021-01-01 01:48:08.000,SCSM19,SCS191,0.00:00:01,5329
432377,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:47:51.000,SCSM19,SCS191,0.00:00:05,5344
418922,SCS115: sto: timeout bin from lifter to car X:22 Y:1 S:2 [13.1] ,2021-01-01 01:47:40.000,SCSM11,SCS115,0.00:06:49,5105
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:46:47.000,C13,P04,0.00:00:17,3504
114773,C14: C14PTT192_ external unit fault,2021-01-01 01:46:45.000,C14,Z,0.00:00:07,3611
84438,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38.000,C10,P03,0.00:00:05,3416
76405,C09: C09PTT101_ external unit fault,2021-01-01 01:46:25.000,C09,Z,0.00:00:05,3611
84438,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15.000,C10,P03,0.00:00:07,3416
426314,SCS156: sto: timeout bin from lifter to car X:76 Y:2 S:2 [13.1] ,2021-01-01 01:46:10.000,SCSM15,SCS156,0.00:06:10,5105
404586,SCS035: sto: timeout bin from lifter to car X:78 Y:4 S:2 [13.1] ,2021-01-01 01:46:02.000,SCSM03,SCS035,0.00:07:14,5105
413546,SCS085: sto: timeout bin from lifter to car X:13 Y:2 S:1 [13.1] ,2021-01-01 01:45:24.000,SCSM08,SCS085,0.00:06:59,5105
432377,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:45:12.000,SCSM19,SCS191,0.00:02:31,5344
426314,SCS156: sto: timeout bin from lifter to car X:76 Y:2 S:2 [13.1] ,2021-01-01 01:45:08.000,SCSM15,SCS156,0.00:00:51,5105
106773,C13: C13PTT172_ external unit fault,2021-01-01 01:45:00.000,C13,Z,0.00:00:06,3611
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 01:44:45.000,C08,P02,0.00:00:02,3504
402570,SCS024: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 01:44:38.000,SCSM02,SCS024,0.00:06:14,5105
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 01:44:16.000,C08,P02,0.00:00:11,3504
108405,C13: C13PTT181_ external unit fault,2021-01-01 01:43:56.000,C13,Z,0.00:00:05,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:43:47.000,C05,Z,0.00:00:14,3611
68405,C08: C08PTT081_ external unit fault,2021-01-01 01:43:47.000,C08,Z,0.00:00:07,3611
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 01:43:39.000,C14,P04,0.00:00:06,3419
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 01:43:33.000,C06,P04,0.00:08:29,3504
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 01:43:29.000,C10,P02,0.00:00:08,3611
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 01:42:52.000,C14,P02,0.00:01:19,3504
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:42:44.000,C13,P04,0.00:01:27,3504
116744,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 01:42:39.000,C14,P04,0.00:07:12,3419
420490,SCS124: sto: timeout bin from lifter to car X:39 Y:1 S:2 [13.1] ,2021-01-01 01:41:57.000,SCSM12,SCS124,0.00:00:04,5105
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 01:41:19.000,C12,P04,0.00:02:52,3504
188967,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52.000,C23,P01,0.00:00:04,3416
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 01:40:25.000,C08,P04,0.00:01:39,3504
432377,SCS191: ret: timeout bin from car to lifter  X:30 Y:2 S:2 [15.0] ,2021-01-01 01:40:20.000,SCSM19,SCS191,0.00:04:45,5344
84407,C10: C1003STA251 251B13 occupancy sensor fault,2021-01-01 01:39:59.000,C10,P03,0.00:07:10,3416
502148,C44: door contact switch: S21,2021-01-01 01:39:55.000,C44,Z,0.00:00:13,0
502094,C44: emergency stop,2021-01-01 01:39:54.000,C44,Z,0.00:00:13,0
130742,C16: C1602ACH047 047B12 occupancy sensor fault,2021-01-01 01:39:48.000,C16,P02,0.00:06:20,3416
66471,C08: C0802STA030 030D706 scanner / data tracking fault,2021-01-01 01:39:47.000,C08,P02,0.00:12:06,3504
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 01:39:46.000,C08,P02,0.00:00:02,3504
404362,SCS034: sto: timeout bin from lifter to car X:12 Y:4 S:2 [13.1] ,2021-01-01 01:39:24.000,SCSM03,SCS034,0.00:13:52,5105
502899,C49: emergency stop,2021-01-01 01:38:16.000,C49,Z,0.00:00:01,0
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:38:10.000,C05,Z,0.00:00:06,3611
502129,C44: light barrier B14 (occupied destack),2021-01-01 01:38:00.000,C44,Z,0.00:02:12,0
502943,C49: Reed contact S31 (tote clamping closed),2021-01-01 01:37:54.000,C49,Z,0.00:00:02,0
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 01:37:39.000,SCSM14,SCSM14,0.00:00:04,5416
