ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1213866,SCS01,120,1,1,2021,17,52
1213867,SCS02,25,1,1,2021,17,52
1213868,SCS03,24,1,1,2021,17,52
1213869,SCS04,23,1,1,2021,17,52
1213870,SCS05,59,1,1,2021,17,52
1213871,SCS07,50,1,1,2021,17,52
1213872,SCS08,34,1,1,2021,17,52
1213873,SCS09,24,1,1,2021,17,52
1213874,SCS10,32,1,1,2021,17,52
1213875,SCS11,48,1,1,2021,17,52
1213876,SCS12,70,1,1,2021,17,52
1213877,SCS13,37,1,1,2021,17,52
1213878,SCS14,36,1,1,2021,17,52
1213879,SCS15,50,1,1,2021,17,52
1213880,SCS17,44,1,1,2021,17,52
1213881,SCS18,14,1,1,2021,17,52
1213882,SCS19,73,1,1,2021,17,52
1213883,SCS20,18,1,1,2021,17,52
1213884,ECB,218,1,1,2021,17,52
1213885,SCS01,121,1,1,2021,17,53
1213886,SCS02,29,1,1,2021,17,53
1213887,SCS03,20,1,1,2021,17,53
1213888,SCS04,25,1,1,2021,17,53
1213889,SCS05,60,1,1,2021,17,53
1213890,SCS07,50,1,1,2021,17,53
1213891,SCS08,34,1,1,2021,17,53
1213892,SCS09,27,1,1,2021,17,53
1213893,SCS10,27,1,1,2021,17,53
1213894,SCS11,50,1,1,2021,17,53
1213895,SCS12,68,1,1,2021,17,53
1213896,SCS13,37,1,1,2021,17,53
1213897,SCS14,35,1,1,2021,17,53
1213898,SCS15,49,1,1,2021,17,53
1213899,SCS17,31,1,1,2021,17,53
1213900,SCS18,17,1,1,2021,17,53
1213901,SCS19,72,1,1,2021,17,53
1213902,SCS20,19,1,1,2021,17,53
1213903,ECB,212,1,1,2021,17,53
1213904,SCS01,127,1,1,2021,17,54
1213905,SCS02,28,1,1,2021,17,54
1213906,SCS03,18,1,1,2021,17,54
1213907,SCS04,20,1,1,2021,17,54
1213908,SCS05,65,1,1,2021,17,54
1213909,SCS07,48,1,1,2021,17,54
1213910,SCS08,26,1,1,2021,17,54
1213911,SCS09,27,1,1,2021,17,54
1213912,SCS10,30,1,1,2021,17,54
1213913,SCS11,51,1,1,2021,17,54
1213914,SCS12,64,1,1,2021,17,54
1213915,SCS13,41,1,1,2021,17,54
1213916,SCS14,33,1,1,2021,17,54
1213917,SCS15,49,1,1,2021,17,54
1213918,SCS17,26,1,1,2021,17,54
1213919,SCS18,17,1,1,2021,17,54
1213920,SCS19,70,1,1,2021,17,54
1213921,SCS20,14,1,1,2021,17,54
1213922,ECB,200,1,1,2021,17,54
1213923,SCS01,128,1,1,2021,17,55
1213924,SCS02,29,1,1,2021,17,55
1213925,SCS03,22,1,1,2021,17,55
1213926,SCS04,18,1,1,2021,17,55
1213927,SCS05,61,1,1,2021,17,55
1213928,SCS07,40,1,1,2021,17,55
1213929,SCS08,24,1,1,2021,17,55
1213930,SCS09,26,1,1,2021,17,55
1213931,SCS10,28,1,1,2021,17,55
1213932,SCS11,54,1,1,2021,17,55
1213933,SCS12,64,1,1,2021,17,55
1213934,SCS13,39,1,1,2021,17,55
1213935,SCS14,36,1,1,2021,17,55
1213936,SCS15,49,1,1,2021,17,55
1213937,SCS17,20,1,1,2021,17,55
1213938,SCS18,20,1,1,2021,17,55
1213939,SCS19,66,1,1,2021,17,55
1213940,SCS20,16,1,1,2021,17,55
1213941,ECB,200,1,1,2021,17,55
1213942,SCS01,130,1,1,2021,17,56
1213943,SCS02,33,1,1,2021,17,56
1213944,SCS03,20,1,1,2021,17,56
1213945,SCS04,24,1,1,2021,17,56
1213946,SCS05,59,1,1,2021,17,56
1213947,SCS07,33,1,1,2021,17,56
1213948,SCS08,26,1,1,2021,17,56
1213949,SCS09,26,1,1,2021,17,56
1213950,SCS10,31,1,1,2021,17,56
1213951,SCS11,49,1,1,2021,17,56
1213952,SCS12,61,1,1,2021,17,56
1213953,SCS13,39,1,1,2021,17,56
1213954,SCS14,34,1,1,2021,17,56
1213955,SCS15,56,1,1,2021,17,56
1213956,SCS17,22,1,1,2021,17,56
1213957,SCS18,24,1,1,2021,17,56
1213958,SCS19,65,1,1,2021,17,56
1213959,SCS20,17,1,1,2021,17,56
1213960,ECB,180,1,1,2021,17,56
1213961,SCS01,127,1,1,2021,17,57
1213962,SCS02,34,1,1,2021,17,57
1213963,SCS03,23,1,1,2021,17,57
1213964,SCS04,25,1,1,2021,17,57
1213965,SCS05,60,1,1,2021,17,57
1213966,SCS07,26,1,1,2021,17,57
1213967,SCS08,20,1,1,2021,17,57
1213968,SCS09,29,1,1,2021,17,57
1213969,SCS10,30,1,1,2021,17,57
1213970,SCS11,52,1,1,2021,17,57
1213971,SCS12,59,1,1,2021,17,57
1213972,SCS13,38,1,1,2021,17,57
1213973,SCS14,36,1,1,2021,17,57
1213974,SCS15,54,1,1,2021,17,57
1213975,SCS17,21,1,1,2021,17,57
1213976,SCS18,25,1,1,2021,17,57
1213977,SCS19,66,1,1,2021,17,57
1213978,SCS20,15,1,1,2021,17,57
1213979,ECB,175,1,1,2021,17,57
1213980,SCS01,124,1,1,2021,17,58
1213981,SCS02,32,1,1,2021,17,58
1213982,SCS03,23,1,1,2021,17,58
1213983,SCS04,26,1,1,2021,17,58
1213984,SCS05,56,1,1,2021,17,58
1213985,SCS07,16,1,1,2021,17,58
1213986,SCS08,18,1,1,2021,17,58
1213987,SCS09,29,1,1,2021,17,58
1213988,SCS10,33,1,1,2021,17,58
1213989,SCS11,53,1,1,2021,17,58
1213990,SCS12,60,1,1,2021,17,58
1213991,SCS13,40,1,1,2021,17,58
1213992,SCS14,36,1,1,2021,17,58
1213993,SCS15,57,1,1,2021,17,58
1213994,SCS17,21,1,1,2021,17,58
1213995,SCS18,26,1,1,2021,17,58
1213996,SCS19,66,1,1,2021,17,58
1213997,SCS20,15,1,1,2021,17,58
1213998,ECB,168,1,1,2021,17,58
1213999,SCS01,123,1,1,2021,17,59
1214000,SCS02,28,1,1,2021,17,59
1214001,SCS03,24,1,1,2021,17,59
1214002,SCS04,29,1,1,2021,17,59
1214003,SCS05,56,1,1,2021,17,59
1214004,SCS07,13,1,1,2021,17,59
1214005,SCS08,14,1,1,2021,17,59
1214006,SCS09,29,1,1,2021,17,59
1214007,SCS10,37,1,1,2021,17,59
1214008,SCS11,55,1,1,2021,17,59
1214009,SCS12,60,1,1,2021,17,59
1214010,SCS13,40,1,1,2021,17,59
1214011,SCS14,37,1,1,2021,17,59
1214012,SCS15,57,1,1,2021,17,59
1214013,SCS17,21,1,1,2021,17,59
1214014,SCS18,27,1,1,2021,17,59
1214015,SCS19,66,1,1,2021,17,59
1214016,SCS20,15,1,1,2021,17,59
1214017,ECB,137,1,1,2021,17,59
1214018,SCS01,122,1,1,2021,18,0
1214019,SCS02,28,1,1,2021,18,0
1214020,SCS03,26,1,1,2021,18,0
1214021,SCS04,30,1,1,2021,18,0
1214022,SCS05,56,1,1,2021,18,0
1214023,SCS07,13,1,1,2021,18,0
1214024,SCS08,13,1,1,2021,18,0
1214025,SCS09,30,1,1,2021,18,0
1214026,SCS10,35,1,1,2021,18,0
1214027,SCS11,55,1,1,2021,18,0
1214028,SCS12,60,1,1,2021,18,0
1214029,SCS13,40,1,1,2021,18,0
1214030,SCS14,37,1,1,2021,18,0
1214031,SCS15,57,1,1,2021,18,0
1214032,SCS17,21,1,1,2021,18,0
1214033,SCS18,29,1,1,2021,18,0
1214034,SCS19,66,1,1,2021,18,0
1214035,SCS20,15,1,1,2021,18,0
1214036,ECB,107,1,1,2021,18,0
1214037,SCS01,124,1,1,2021,18,1
1214038,SCS02,31,1,1,2021,18,1
1214039,SCS03,26,1,1,2021,18,1
1214040,SCS04,30,1,1,2021,18,1
1214041,SCS05,57,1,1,2021,18,1
1214042,SCS07,14,1,1,2021,18,1
1214043,SCS08,14,1,1,2021,18,1
1214044,SCS09,25,1,1,2021,18,1
1214045,SCS10,31,1,1,2021,18,1
1214046,SCS11,56,1,1,2021,18,1
1214047,SCS12,61,1,1,2021,18,1
1214048,SCS13,41,1,1,2021,18,1
1214049,SCS14,38,1,1,2021,18,1
1214050,SCS15,57,1,1,2021,18,1
1214051,SCS17,23,1,1,2021,18,1
1214052,SCS18,30,1,1,2021,18,1
1214053,SCS19,66,1,1,2021,18,1
1214054,SCS20,15,1,1,2021,18,1
1214055,ECB,99,1,1,2021,18,1
1214056,SCS01,127,1,1,2021,18,2
1214057,SCS02,32,1,1,2021,18,2
1214058,SCS03,23,1,1,2021,18,2
1214059,SCS04,26,1,1,2021,18,2
1214060,SCS05,61,1,1,2021,18,2
1214061,SCS07,14,1,1,2021,18,2
1214062,SCS08,16,1,1,2021,18,2
1214063,SCS09,22,1,1,2021,18,2
1214064,SCS10,27,1,1,2021,18,2
1214065,SCS11,57,1,1,2021,18,2
1214066,SCS12,62,1,1,2021,18,2
1214067,SCS13,41,1,1,2021,18,2
1214068,SCS14,34,1,1,2021,18,2
1214069,SCS15,57,1,1,2021,18,2
1214070,SCS17,24,1,1,2021,18,2
1214071,SCS18,30,1,1,2021,18,2
1214072,SCS19,65,1,1,2021,18,2
1214073,SCS20,16,1,1,2021,18,2
1214074,ECB,80,1,1,2021,18,2
1214075,SCS01,128,1,1,2021,18,3
1214076,SCS02,34,1,1,2021,18,3
1214077,SCS03,21,1,1,2021,18,3
1214078,SCS04,24,1,1,2021,18,3
1214079,SCS05,63,1,1,2021,18,3
1214080,SCS07,14,1,1,2021,18,3
1214081,SCS08,16,1,1,2021,18,3
1214082,SCS09,18,1,1,2021,18,3
1214083,SCS10,23,1,1,2021,18,3
1214084,SCS11,58,1,1,2021,18,3
1214085,SCS12,63,1,1,2021,18,3
1214086,SCS13,41,1,1,2021,18,3
1214087,SCS14,31,1,1,2021,18,3
1214088,SCS15,59,1,1,2021,18,3
1214089,SCS17,24,1,1,2021,18,3
1214090,SCS18,30,1,1,2021,18,3
1214091,SCS19,62,1,1,2021,18,3
1214092,SCS20,16,1,1,2021,18,3
1214093,ECB,69,1,1,2021,18,3
1214094,SCS01,130,1,1,2021,18,4
1214095,SCS02,34,1,1,2021,18,4
1214096,SCS03,21,1,1,2021,18,4
1214097,SCS04,21,1,1,2021,18,4
1214098,SCS05,65,1,1,2021,18,4
1214099,SCS07,14,1,1,2021,18,4
1214100,SCS08,16,1,1,2021,18,4
1214101,SCS09,16,1,1,2021,18,4
1214102,SCS10,19,1,1,2021,18,4
1214103,SCS11,58,1,1,2021,18,4
1214104,SCS12,63,1,1,2021,18,4
1214105,SCS13,41,1,1,2021,18,4
1214106,SCS14,24,1,1,2021,18,4
1214107,SCS15,62,1,1,2021,18,4
1214108,SCS17,27,1,1,2021,18,4
1214109,SCS18,30,1,1,2021,18,4
1214110,SCS19,60,1,1,2021,18,4
1214111,SCS20,17,1,1,2021,18,4
1214112,ECB,57,1,1,2021,18,4
1214113,SCS01,132,1,1,2021,18,5
1214114,SCS02,36,1,1,2021,18,5
1214115,SCS03,19,1,1,2021,18,5
1214116,SCS04,15,1,1,2021,18,5
1214117,SCS05,64,1,1,2021,18,5
1214118,SCS07,14,1,1,2021,18,5
1214119,SCS08,16,1,1,2021,18,5
1214120,SCS09,16,1,1,2021,18,5
1214121,SCS10,16,1,1,2021,18,5
1214122,SCS11,62,1,1,2021,18,5
1214123,SCS12,60,1,1,2021,18,5
1214124,SCS13,44,1,1,2021,18,5
1214125,SCS14,25,1,1,2021,18,5
1214126,SCS15,60,1,1,2021,18,5
1214127,SCS17,29,1,1,2021,18,5
1214128,SCS18,29,1,1,2021,18,5
1214129,SCS19,54,1,1,2021,18,5
1214130,SCS20,18,1,1,2021,18,5
1214131,ECB,58,1,1,2021,18,5
1214132,SCS01,131,1,1,2021,18,6
1214133,SCS02,38,1,1,2021,18,6
1214134,SCS03,19,1,1,2021,18,6
1214135,SCS04,17,1,1,2021,18,6
1214136,SCS05,62,1,1,2021,18,6
1214137,SCS07,14,1,1,2021,18,6
1214138,SCS08,16,1,1,2021,18,6
1214139,SCS09,17,1,1,2021,18,6
1214140,SCS10,11,1,1,2021,18,6
1214141,SCS11,64,1,1,2021,18,6
1214142,SCS12,56,1,1,2021,18,6
1214143,SCS13,46,1,1,2021,18,6
1214144,SCS14,27,1,1,2021,18,6
1214145,SCS15,62,1,1,2021,18,6
1214146,SCS17,30,1,1,2021,18,6
1214147,SCS18,27,1,1,2021,18,6
1214148,SCS19,50,1,1,2021,18,6
1214149,SCS20,15,1,1,2021,18,6
1214150,ECB,55,1,1,2021,18,6
1214151,SCS01,128,1,1,2021,18,7
1214152,SCS02,40,1,1,2021,18,7
1214153,SCS03,22,1,1,2021,18,7
1214154,SCS04,17,1,1,2021,18,7
1214155,SCS05,61,1,1,2021,18,7
1214156,SCS07,15,1,1,2021,18,7
1214157,SCS08,13,1,1,2021,18,7
1214158,SCS09,19,1,1,2021,18,7
1214159,SCS10,6,1,1,2021,18,7
1214160,SCS11,60,1,1,2021,18,7
1214161,SCS12,51,1,1,2021,18,7
1214162,SCS13,48,1,1,2021,18,7
1214163,SCS14,29,1,1,2021,18,7
1214164,SCS15,58,1,1,2021,18,7
1214165,SCS17,30,1,1,2021,18,7
1214166,SCS18,27,1,1,2021,18,7
1214167,SCS19,49,1,1,2021,18,7
1214168,SCS20,15,1,1,2021,18,7
1214169,ECB,63,1,1,2021,18,7
1214170,SCS01,125,1,1,2021,18,8
1214171,SCS02,44,1,1,2021,18,8
1214172,SCS03,19,1,1,2021,18,8
1214173,SCS04,18,1,1,2021,18,8
1214174,SCS05,53,1,1,2021,18,8
1214175,SCS07,14,1,1,2021,18,8
1214176,SCS08,14,1,1,2021,18,8
1214177,SCS09,19,1,1,2021,18,8
1214178,SCS10,4,1,1,2021,18,8
1214179,SCS11,59,1,1,2021,18,8
1214180,SCS12,51,1,1,2021,18,8
1214181,SCS13,46,1,1,2021,18,8
1214182,SCS14,28,1,1,2021,18,8
1214183,SCS15,55,1,1,2021,18,8
1214184,SCS17,31,1,1,2021,18,8
1214185,SCS18,27,1,1,2021,18,8
1214186,SCS19,45,1,1,2021,18,8
1214187,SCS20,20,1,1,2021,18,8
1214188,ECB,75,1,1,2021,18,8
1214189,SCS01,126,1,1,2021,18,9
1214190,SCS02,47,1,1,2021,18,9
1214191,SCS03,14,1,1,2021,18,9
1214192,SCS04,20,1,1,2021,18,9
1214193,SCS05,50,1,1,2021,18,9
1214194,SCS07,5,1,1,2021,18,9
1214195,SCS08,16,1,1,2021,18,9
1214196,SCS09,18,1,1,2021,18,9
1214197,SCS10,8,1,1,2021,18,9
1214198,SCS11,60,1,1,2021,18,9
1214199,SCS12,52,1,1,2021,18,9
1214200,SCS13,47,1,1,2021,18,9
1214201,SCS14,30,1,1,2021,18,9
1214202,SCS15,53,1,1,2021,18,9
1214203,SCS17,32,1,1,2021,18,9
1214204,SCS18,29,1,1,2021,18,9
1214205,SCS19,43,1,1,2021,18,9
1214206,SCS20,12,1,1,2021,18,9
1214207,ECB,86,1,1,2021,18,9
1214208,SCS01,123,1,1,2021,18,10
1214209,SCS02,48,1,1,2021,18,10
1214210,SCS03,11,1,1,2021,18,10
1214211,SCS04,27,1,1,2021,18,10
1214212,SCS05,45,1,1,2021,18,10
1214213,SCS07,3,1,1,2021,18,10
1214214,SCS08,18,1,1,2021,18,10
1214215,SCS09,21,1,1,2021,18,10
1214216,SCS10,7,1,1,2021,18,10
1214217,SCS11,63,1,1,2021,18,10
1214218,SCS12,48,1,1,2021,18,10
1214219,SCS13,45,1,1,2021,18,10
1214220,SCS14,32,1,1,2021,18,10
1214221,SCS15,50,1,1,2021,18,10
1214222,SCS17,33,1,1,2021,18,10
1214223,SCS18,27,1,1,2021,18,10
1214224,SCS19,43,1,1,2021,18,10
1214225,SCS20,16,1,1,2021,18,10
1214226,ECB,92,1,1,2021,18,10
1214227,SCS01,118,1,1,2021,18,11
1214228,SCS02,43,1,1,2021,18,11
1214229,SCS03,15,1,1,2021,18,11
1214230,SCS04,31,1,1,2021,18,11
1214231,SCS05,41,1,1,2021,18,11
1214232,SCS07,10,1,1,2021,18,11
1214233,SCS08,20,1,1,2021,18,11
1214234,SCS09,20,1,1,2021,18,11
1214235,SCS10,10,1,1,2021,18,11
1214236,SCS11,64,1,1,2021,18,11
1214237,SCS12,54,1,1,2021,18,11
1214238,SCS13,42,1,1,2021,18,11
1214239,SCS14,30,1,1,2021,18,11
1214240,SCS15,48,1,1,2021,18,11
1214241,SCS17,39,1,1,2021,18,11
1214242,SCS18,26,1,1,2021,18,11
1214243,SCS19,44,1,1,2021,18,11
1214244,SCS20,17,1,1,2021,18,11
1214245,ECB,105,1,1,2021,18,11
1214246,SCS01,118,1,1,2021,18,12
1214247,SCS02,36,1,1,2021,18,12
1214248,SCS03,17,1,1,2021,18,12
1214249,SCS04,34,1,1,2021,18,12
1214250,SCS05,43,1,1,2021,18,12
1214251,SCS07,13,1,1,2021,18,12
1214252,SCS08,18,1,1,2021,18,12
1214253,SCS09,21,1,1,2021,18,12
1214254,SCS10,10,1,1,2021,18,12
1214255,SCS11,68,1,1,2021,18,12
1214256,SCS12,52,1,1,2021,18,12
1214257,SCS13,39,1,1,2021,18,12
1214258,SCS14,30,1,1,2021,18,12
1214259,SCS15,48,1,1,2021,18,12
1214260,SCS17,34,1,1,2021,18,12
1214261,SCS18,24,1,1,2021,18,12
1214262,SCS19,42,1,1,2021,18,12
1214263,SCS20,20,1,1,2021,18,12
1214264,ECB,109,1,1,2021,18,12
1214265,SCS01,116,1,1,2021,18,13
1214266,SCS02,36,1,1,2021,18,13
1214267,SCS03,18,1,1,2021,18,13
1214268,SCS04,41,1,1,2021,18,13
1214269,SCS05,37,1,1,2021,18,13
1214270,SCS07,9,1,1,2021,18,13
1214271,SCS08,14,1,1,2021,18,13
1214272,SCS09,24,1,1,2021,18,13
1214273,SCS10,11,1,1,2021,18,13
1214274,SCS11,66,1,1,2021,18,13
1214275,SCS12,49,1,1,2021,18,13
1214276,SCS13,37,1,1,2021,18,13
1214277,SCS14,34,1,1,2021,18,13
1214278,SCS15,46,1,1,2021,18,13
1214279,SCS17,32,1,1,2021,18,13
1214280,SCS18,21,1,1,2021,18,13
1214281,SCS19,44,1,1,2021,18,13
1214282,SCS20,20,1,1,2021,18,13
1214283,ECB,127,1,1,2021,18,13
1214284,SCS01,114,1,1,2021,18,14
1214285,SCS02,31,1,1,2021,18,14
1214286,SCS03,20,1,1,2021,18,14
1214287,SCS04,44,1,1,2021,18,14
1214288,SCS05,33,1,1,2021,18,14
1214289,SCS07,11,1,1,2021,18,14
1214290,SCS08,11,1,1,2021,18,14
1214291,SCS09,23,1,1,2021,18,14
1214292,SCS10,11,1,1,2021,18,14
1214293,SCS11,61,1,1,2021,18,14
1214294,SCS12,51,1,1,2021,18,14
1214295,SCS13,38,1,1,2021,18,14
1214296,SCS14,31,1,1,2021,18,14
1214297,SCS15,45,1,1,2021,18,14
1214298,SCS17,26,1,1,2021,18,14
1214299,SCS18,23,1,1,2021,18,14
1214300,SCS19,46,1,1,2021,18,14
1214301,SCS20,23,1,1,2021,18,14
1214302,ECB,146,1,1,2021,18,14
1214303,SCS01,112,1,1,2021,18,15
1214304,SCS02,28,1,1,2021,18,15
1214305,SCS03,21,1,1,2021,18,15
1214306,SCS04,49,1,1,2021,18,15
1214307,SCS05,34,1,1,2021,18,15
1214308,SCS07,8,1,1,2021,18,15
1214309,SCS08,10,1,1,2021,18,15
1214310,SCS09,18,1,1,2021,18,15
1214311,SCS10,11,1,1,2021,18,15
1214312,SCS11,62,1,1,2021,18,15
1214313,SCS12,50,1,1,2021,18,15
1214314,SCS13,31,1,1,2021,18,15
1214315,SCS14,31,1,1,2021,18,15
1214316,SCS15,52,1,1,2021,18,15
1214317,SCS17,19,1,1,2021,18,15
1214318,SCS18,16,1,1,2021,18,15
1214319,SCS19,46,1,1,2021,18,15
1214320,SCS20,18,1,1,2021,18,15
1214321,ECB,158,1,1,2021,18,15
1214322,SCS01,112,1,1,2021,18,16
1214323,SCS02,24,1,1,2021,18,16
1214324,SCS03,25,1,1,2021,18,16
1214325,SCS04,49,1,1,2021,18,16
1214326,SCS05,37,1,1,2021,18,16
1214327,SCS07,8,1,1,2021,18,16
1214328,SCS08,12,1,1,2021,18,16
1214329,SCS09,12,1,1,2021,18,16
1214330,SCS10,14,1,1,2021,18,16
1214331,SCS11,60,1,1,2021,18,16
1214332,SCS12,49,1,1,2021,18,16
1214333,SCS13,23,1,1,2021,18,16
1214334,SCS14,34,1,1,2021,18,16
1214335,SCS15,55,1,1,2021,18,16
1214336,SCS17,16,1,1,2021,18,16
1214337,SCS18,18,1,1,2021,18,16
1214338,SCS19,42,1,1,2021,18,16
1214339,SCS20,16,1,1,2021,18,16
1214340,ECB,154,1,1,2021,18,16
1214341,SCS01,111,1,1,2021,18,17
1214342,SCS02,23,1,1,2021,18,17
1214343,SCS03,28,1,1,2021,18,17
1214344,SCS04,50,1,1,2021,18,17
1214345,SCS05,41,1,1,2021,18,17
1214346,SCS07,7,1,1,2021,18,17
1214347,SCS08,11,1,1,2021,18,17
1214348,SCS09,8,1,1,2021,18,17
1214349,SCS10,16,1,1,2021,18,17
1214350,SCS11,57,1,1,2021,18,17
1214351,SCS12,46,1,1,2021,18,17
1214352,SCS13,19,1,1,2021,18,17
1214353,SCS14,37,1,1,2021,18,17
1214354,SCS15,57,1,1,2021,18,17
1214355,SCS17,11,1,1,2021,18,17
1214356,SCS18,15,1,1,2021,18,17
1214357,SCS19,36,1,1,2021,18,17
1214358,SCS20,18,1,1,2021,18,17
1214359,ECB,158,1,1,2021,18,17
1214360,SCS01,108,1,1,2021,18,18
1214361,SCS02,26,1,1,2021,18,18
1214362,SCS03,28,1,1,2021,18,18
1214363,SCS04,52,1,1,2021,18,18
1214364,SCS05,40,1,1,2021,18,18
1214365,SCS07,7,1,1,2021,18,18
1214366,SCS08,9,1,1,2021,18,18
1214367,SCS09,8,1,1,2021,18,18
1214368,SCS10,17,1,1,2021,18,18
1214369,SCS11,57,1,1,2021,18,18
1214370,SCS12,39,1,1,2021,18,18
1214371,SCS13,20,1,1,2021,18,18
1214372,SCS14,35,1,1,2021,18,18
1214373,SCS15,62,1,1,2021,18,18
1214374,SCS17,11,1,1,2021,18,18
1214375,SCS18,11,1,1,2021,18,18
1214376,SCS19,33,1,1,2021,18,18
1214377,SCS20,18,1,1,2021,18,18
1214378,ECB,154,1,1,2021,18,18
1214379,SCS01,106,1,1,2021,18,19
1214380,SCS02,27,1,1,2021,18,19
1214381,SCS03,30,1,1,2021,18,19
1214382,SCS04,54,1,1,2021,18,19
1214383,SCS05,40,1,1,2021,18,19
1214384,SCS07,9,1,1,2021,18,19
1214385,SCS08,7,1,1,2021,18,19
1214386,SCS09,6,1,1,2021,18,19
1214387,SCS10,14,1,1,2021,18,19
1214388,SCS11,58,1,1,2021,18,19
1214389,SCS12,30,1,1,2021,18,19
1214390,SCS13,21,1,1,2021,18,19
1214391,SCS14,34,1,1,2021,18,19
1214392,SCS15,69,1,1,2021,18,19
1214393,SCS17,10,1,1,2021,18,19
1214394,SCS18,8,1,1,2021,18,19
1214395,SCS19,27,1,1,2021,18,19
1214396,SCS20,18,1,1,2021,18,19
1214397,ECB,153,1,1,2021,18,19
1214398,SCS01,104,1,1,2021,18,20
1214399,SCS02,32,1,1,2021,18,20
1214400,SCS03,34,1,1,2021,18,20
1214401,SCS04,51,1,1,2021,18,20
1214402,SCS05,36,1,1,2021,18,20
1214403,SCS07,8,1,1,2021,18,20
1214404,SCS08,8,1,1,2021,18,20
1214405,SCS09,6,1,1,2021,18,20
1214406,SCS10,12,1,1,2021,18,20
1214407,SCS11,58,1,1,2021,18,20
1214408,SCS12,28,1,1,2021,18,20
1214409,SCS13,20,1,1,2021,18,20
1214410,SCS14,32,1,1,2021,18,20
1214411,SCS15,68,1,1,2021,18,20
1214412,SCS17,9,1,1,2021,18,20
1214413,SCS18,8,1,1,2021,18,20
1214414,SCS19,17,1,1,2021,18,20
1214415,SCS20,19,1,1,2021,18,20
1214416,ECB,155,1,1,2021,18,20
1214417,SCS01,99,1,1,2021,18,21
1214418,SCS02,36,1,1,2021,18,21
1214419,SCS03,37,1,1,2021,18,21
1214420,SCS04,53,1,1,2021,18,21
1214421,SCS05,38,1,1,2021,18,21
1214422,SCS07,8,1,1,2021,18,21
1214423,SCS08,10,1,1,2021,18,21
1214424,SCS09,13,1,1,2021,18,21
1214425,SCS10,11,1,1,2021,18,21
1214426,SCS11,57,1,1,2021,18,21
1214427,SCS12,31,1,1,2021,18,21
1214428,SCS13,28,1,1,2021,18,21
1214429,SCS14,37,1,1,2021,18,21
1214430,SCS15,70,1,1,2021,18,21
1214431,SCS17,13,1,1,2021,18,21
1214432,SCS18,10,1,1,2021,18,21
1214433,SCS19,16,1,1,2021,18,21
1214434,SCS20,20,1,1,2021,18,21
1214435,ECB,155,1,1,2021,18,21
1214436,SCS01,104,1,1,2021,18,22
1214437,SCS02,40,1,1,2021,18,22
1214438,SCS03,36,1,1,2021,18,22
1214439,SCS04,60,1,1,2021,18,22
1214440,SCS05,35,1,1,2021,18,22
1214441,SCS07,20,1,1,2021,18,22
1214442,SCS08,18,1,1,2021,18,22
1214443,SCS09,17,1,1,2021,18,22
1214444,SCS10,18,1,1,2021,18,22
1214445,SCS11,59,1,1,2021,18,22
1214446,SCS12,33,1,1,2021,18,22
1214447,SCS13,31,1,1,2021,18,22
1214448,SCS14,36,1,1,2021,18,22
1214449,SCS15,73,1,1,2021,18,22
1214450,SCS17,20,1,1,2021,18,22
1214451,SCS18,17,1,1,2021,18,22
1214452,SCS19,29,1,1,2021,18,22
1214453,SCS20,19,1,1,2021,18,22
1214454,ECB,153,1,1,2021,18,22
1214455,SCS01,105,1,1,2021,18,23
1214456,SCS02,39,1,1,2021,18,23
1214457,SCS03,34,1,1,2021,18,23
1214458,SCS04,60,1,1,2021,18,23
1214459,SCS05,32,1,1,2021,18,23
1214460,SCS07,22,1,1,2021,18,23
1214461,SCS08,23,1,1,2021,18,23
1214462,SCS09,12,1,1,2021,18,23
1214463,SCS10,21,1,1,2021,18,23
1214464,SCS11,60,1,1,2021,18,23
1214465,SCS12,32,1,1,2021,18,23
1214466,SCS13,36,1,1,2021,18,23
1214467,SCS14,32,1,1,2021,18,23
1214468,SCS15,77,1,1,2021,18,23
1214469,SCS17,14,1,1,2021,18,23
1214470,SCS18,13,1,1,2021,18,23
1214471,SCS19,31,1,1,2021,18,23
1214472,SCS20,13,1,1,2021,18,23
1214473,ECB,164,1,1,2021,18,23
1214474,SCS01,107,1,1,2021,18,24
1214475,SCS02,41,1,1,2021,18,24
1214476,SCS03,27,1,1,2021,18,24
1214477,SCS04,57,1,1,2021,18,24
1214478,SCS05,28,1,1,2021,18,24
1214479,SCS07,12,1,1,2021,18,24
1214480,SCS08,32,1,1,2021,18,24
1214481,SCS09,8,1,1,2021,18,24
1214482,SCS10,15,1,1,2021,18,24
1214483,SCS11,61,1,1,2021,18,24
1214484,SCS12,24,1,1,2021,18,24
1214485,SCS13,37,1,1,2021,18,24
1214486,SCS14,28,1,1,2021,18,24
1214487,SCS15,82,1,1,2021,18,24
1214488,SCS17,7,1,1,2021,18,24
1214489,SCS18,10,1,1,2021,18,24
1214490,SCS19,30,1,1,2021,18,24
1214491,SCS20,11,1,1,2021,18,24
1214492,ECB,178,1,1,2021,18,24
1214493,SCS01,104,1,1,2021,18,25
1214494,SCS02,39,1,1,2021,18,25
1214495,SCS03,32,1,1,2021,18,25
1214496,SCS04,54,1,1,2021,18,25
1214497,SCS05,25,1,1,2021,18,25
1214498,SCS07,11,1,1,2021,18,25
1214499,SCS08,26,1,1,2021,18,25
1214500,SCS09,7,1,1,2021,18,25
