ID,COEFFICIENT,PTT,TIMESTAMP
C0703STA105,-0.028648361430512907,PTT131,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT131,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT131,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT131,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT131,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT131,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT131,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT131,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT131,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT131,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT131,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT132,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT132,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT132,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT132,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT132,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT132,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT132,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT132,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT132,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT132,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT132,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT132,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT132,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT132,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT132,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT132,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT132,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT132,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT132,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT132,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT132,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT132,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT132,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT132,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT132,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT132,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT132,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT132,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT132,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT132,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT132,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT132,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT132,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT132,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT132,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT132,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT132,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT132,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT132,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT132,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT132,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT132,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT132,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT132,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT132,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT132,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT132,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT132,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT132,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT141,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT141,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT141,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT141,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT141,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT141,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT141,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT141,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT141,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT141,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT141,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT141,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT141,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT141,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT141,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT141,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT141,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT141,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT141,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT141,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT141,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT141,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT141,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT141,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT141,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT141,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT141,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT141,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT141,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT141,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT141,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT141,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT141,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT141,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT141,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT141,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT141,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT141,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT141,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT141,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT141,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT141,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT141,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT141,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT141,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT141,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT141,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT141,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT141,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT142,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT142,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT142,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT142,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT142,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT142,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT142,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT142,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT142,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT142,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT142,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT142,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT142,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT142,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT142,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT142,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT142,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT142,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT142,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT142,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT142,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT142,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT142,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT142,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT142,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT142,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT142,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT142,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT142,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT142,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT142,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT142,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT142,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT142,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT142,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT142,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT142,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT142,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT142,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT142,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT142,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT142,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT142,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT142,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT142,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT142,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT142,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT142,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT142,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT151,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT151,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT151,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT151,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT151,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT151,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT151,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT151,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT151,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT151,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT151,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT151,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT151,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT151,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT151,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT151,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT151,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT151,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT151,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT151,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT151,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT151,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT151,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT151,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT151,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT151,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT151,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT151,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT151,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT151,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT151,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT151,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT151,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT151,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT151,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT151,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT151,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT151,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT151,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT151,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT151,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT151,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT151,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT151,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT151,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT151,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT151,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT151,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT151,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT152,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT152,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT152,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT152,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT152,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT152,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT152,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT152,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT152,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT152,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT152,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT152,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT152,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT152,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT152,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT152,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT152,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT152,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT152,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT152,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT152,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT152,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT152,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT152,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT152,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT152,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT152,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT152,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT152,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT152,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT152,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT152,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT152,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT152,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT152,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT152,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT152,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT152,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT152,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT152,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT152,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT152,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT152,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT152,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT152,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT152,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT152,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT152,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT152,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT171,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT171,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT171,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT171,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT171,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT171,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT171,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT171,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT171,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT171,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT171,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT171,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT171,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT171,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT171,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT171,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT171,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT171,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT171,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT171,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT171,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT171,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT171,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT171,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT171,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT171,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT171,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT171,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT171,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT171,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT171,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT171,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT171,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT171,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT171,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT171,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT171,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT171,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT171,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT171,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT171,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT171,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT171,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT171,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT171,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT171,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT171,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT171,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT171,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT172,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT172,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT172,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT172,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT172,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT172,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT172,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT172,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT172,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT172,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT172,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT172,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT172,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT172,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT172,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT172,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT172,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT172,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT172,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT172,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT172,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT172,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT172,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT172,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT172,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT172,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT172,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT172,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT172,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT172,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT172,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT172,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT172,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT172,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT172,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT172,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT172,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT172,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT172,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT172,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT172,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT172,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT172,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT172,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT172,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT172,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT172,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT172,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT172,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT181,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT181,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT181,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT181,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT181,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT181,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT181,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT181,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT181,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT181,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT181,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT181,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT181,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT181,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT181,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT181,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT181,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT181,2021-01-02 00:00:00
