ID,COEFFICIENT,PTT,TIMESTAMP
C0702STA030,-0.03195400569246629,PTT142,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT142,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT142,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT142,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT142,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT142,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT142,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT142,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT142,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT142,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT142,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT151,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT151,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT151,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT151,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT151,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT151,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT151,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT151,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT151,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT151,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT151,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT151,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT151,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT151,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT151,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT151,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT151,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT151,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT151,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT151,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT151,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT151,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT151,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT151,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT151,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT151,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT151,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT151,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT151,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT151,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT151,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT151,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT151,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT151,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT151,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT151,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT151,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT151,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT151,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT151,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT151,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT151,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT151,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT152,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT152,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT152,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT152,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT152,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT152,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT152,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT152,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT152,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT152,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT152,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT152,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT152,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT152,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT152,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT152,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT152,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT152,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT152,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT152,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT152,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT152,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT152,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT152,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT152,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT152,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT152,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT152,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT152,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT152,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT152,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT152,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT152,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT152,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT152,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT152,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT152,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT152,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT152,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT152,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT152,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT152,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT152,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT171,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT171,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT171,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT171,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT171,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT171,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT171,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT171,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT171,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT171,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT171,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT171,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT171,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT171,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT171,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT171,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT171,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT171,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT171,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT171,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT171,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT171,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT171,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT171,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT171,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT171,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT171,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT171,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT171,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT171,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT171,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT171,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT171,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT171,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT171,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT171,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT171,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT171,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT171,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT171,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT171,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT171,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT171,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT172,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT172,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT172,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT172,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT172,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT172,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT172,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT172,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT172,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT172,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT172,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT172,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT172,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT172,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT172,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT172,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT172,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT172,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT172,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT172,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT172,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT172,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT172,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT172,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT172,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT172,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT172,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT172,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT172,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT172,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT172,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT172,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT172,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT172,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT172,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT172,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT172,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT172,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT172,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT172,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT172,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT172,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT181,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT181,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT181,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT181,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT181,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT181,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT181,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT181,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT181,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT181,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT181,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT181,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT181,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT181,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT181,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT181,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT181,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT181,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT181,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT181,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT181,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT181,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT181,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT181,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT181,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT181,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT181,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT181,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT181,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT181,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT181,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT181,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT181,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT181,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT181,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT181,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT181,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT181,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT181,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT181,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT181,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT181,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT181,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT181,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT182,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT182,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT182,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT182,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT182,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT182,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT182,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT182,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT182,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT182,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT182,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT182,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT182,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT182,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT182,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT182,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT182,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT182,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT182,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT182,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT182,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT182,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT182,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT182,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT182,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT182,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT182,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT182,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT182,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT182,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT182,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT182,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT182,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT182,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT182,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT182,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT182,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT182,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT182,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT182,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT182,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT182,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT182,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT191,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT191,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT191,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT191,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT191,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT191,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT191,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT191,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT191,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT191,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT191,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT191,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT191,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT191,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT191,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT191,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT191,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT191,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT191,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT191,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT191,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT191,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT191,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT191,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT191,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT191,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT191,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT191,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT191,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT191,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT191,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT191,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT191,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT191,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT191,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT191,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT191,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT191,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT191,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT191,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT191,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT191,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT191,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT191,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT191,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT191,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT191,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT192,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT192,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT192,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT192,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT192,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT192,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT192,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT192,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT192,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT192,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT192,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT192,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT192,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT192,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT192,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT192,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT192,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT192,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT192,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT192,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT192,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT192,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT192,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT192,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT192,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT192,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT192,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT192,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT192,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT192,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT192,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT192,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT192,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT192,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT192,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT192,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT192,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT192,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT192,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT192,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT192,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT192,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT192,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT192,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT192,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT192,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT192,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT201,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT201,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT201,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT201,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT201,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT201,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT201,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT201,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT201,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT201,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT201,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT201,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT201,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT201,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT201,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT201,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT201,2021-01-02 00:00:00
