ID,COEFFICIENT,PTT,TIMESTAMP
C0703STA105,-0.015339748261098372,PTT131,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT131,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT131,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT131,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT131,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT131,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT131,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT131,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT131,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT131,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT131,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT131,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT131,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT131,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT132,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT132,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT132,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT132,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT132,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT132,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT132,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT132,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT132,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT132,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT132,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT132,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT132,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT132,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT132,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT132,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT132,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT132,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT132,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT132,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT132,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT132,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT132,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT132,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT132,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT132,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT132,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT132,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT132,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT132,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT132,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT132,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT132,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT132,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT132,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT132,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT132,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT132,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT132,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT132,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT132,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT132,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT132,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT132,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT132,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT132,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT132,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT132,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT132,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT141,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT141,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT141,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT141,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT141,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT141,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT141,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT141,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT141,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT141,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT141,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT141,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT141,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT141,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT141,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT141,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT141,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT141,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT141,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT141,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT141,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT141,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT141,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT141,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT141,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT141,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT141,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT141,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT141,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT141,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT141,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT141,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT141,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT141,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT141,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT141,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT141,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT141,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT141,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT141,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT141,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT141,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT141,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT141,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT141,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT141,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT141,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT141,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT141,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT142,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT142,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT142,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT142,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT142,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT142,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT142,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT142,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT142,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT142,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT142,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT142,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT142,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT142,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT142,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT142,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT142,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT142,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT142,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT142,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT142,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT142,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT142,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT142,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT142,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT142,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT142,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT142,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT142,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT142,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT142,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT142,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT142,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT142,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT142,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT142,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT142,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT142,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT142,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT142,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT142,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT142,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT142,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT142,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT142,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT142,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT142,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT142,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT142,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT151,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT151,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT151,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT151,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT151,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT151,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT151,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT151,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT151,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT151,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT151,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT151,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT151,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT151,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT151,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT151,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT151,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT151,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT151,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT151,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT151,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT151,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT151,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT151,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT151,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT151,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT151,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT151,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT151,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT151,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT151,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT151,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT151,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT151,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT151,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT151,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT151,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT151,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT151,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT151,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT151,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT151,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT151,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT151,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT151,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT151,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT151,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT151,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT151,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT152,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT152,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT152,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT152,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT152,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT152,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT152,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT152,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT152,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT152,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT152,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT152,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT152,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT152,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT152,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT152,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT152,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT152,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT152,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT152,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT152,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT152,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT152,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT152,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT152,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT152,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT152,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT152,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT152,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT152,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT152,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT152,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT152,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT152,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT152,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT152,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT152,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT152,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT152,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT152,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT152,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT152,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT152,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT152,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT152,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT152,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT152,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT152,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT152,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT171,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT171,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT171,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT171,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT171,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT171,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT171,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT171,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT171,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT171,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT171,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT171,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT171,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT171,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT171,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT171,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT171,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT171,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT171,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT171,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT171,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT171,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT171,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT171,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT171,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT171,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT171,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT171,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT171,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT171,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT171,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT171,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT171,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT171,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT171,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT171,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT171,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT171,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT171,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT171,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT171,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT171,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT171,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT171,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT171,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT171,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT171,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT171,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT171,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT172,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT172,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT172,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT172,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT172,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT172,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT172,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT172,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT172,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT172,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT172,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT172,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT172,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT172,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT172,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT172,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT172,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT172,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT172,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT172,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT172,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT172,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT172,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT172,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT172,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT172,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT172,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT172,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT172,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT172,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT172,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT172,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT172,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT172,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT172,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT172,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT172,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT172,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT172,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT172,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT172,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT172,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT172,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT172,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT172,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT172,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT172,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT172,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT181,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT181,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT181,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT181,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT181,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT181,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT181,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT181,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT181,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT181,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT181,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT181,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT181,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT181,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT181,2021-01-02 00:00:00
