ID,COEFFICIENT,PTT,TIMESTAMP
C1202STA030,-0.03048365634576698,PTT141,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT141,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT141,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT141,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT141,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT141,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT141,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT141,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT141,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT141,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT141,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT141,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT141,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT141,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT141,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT141,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT141,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT141,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT141,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT141,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT141,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT141,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT141,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT141,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT141,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT141,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT141,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT141,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT141,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT141,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT141,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT141,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT141,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT141,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT141,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT141,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT141,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT141,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT141,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT141,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT141,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT141,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT141,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT141,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT141,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT141,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT142,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT142,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT142,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT142,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT142,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT142,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT142,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT142,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT142,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT142,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT142,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT142,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT142,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT142,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT142,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT142,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT142,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT142,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT142,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT142,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT142,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT142,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT142,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT142,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT142,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT142,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT142,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT142,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT142,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT142,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT142,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT142,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT142,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT142,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT142,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT142,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT142,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT142,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT142,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT142,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT142,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT142,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT142,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT142,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT142,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT142,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT151,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT151,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT151,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT151,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT151,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT151,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT151,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT151,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT151,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT151,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT151,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT151,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT151,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT151,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT151,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT151,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT151,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT151,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT151,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT151,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT151,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT151,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT151,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT151,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT151,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT151,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT151,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT151,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT151,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT151,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT151,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT151,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT151,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT151,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT151,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT151,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT151,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT151,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT151,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT151,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT151,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT151,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT151,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT151,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT151,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT151,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT152,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT152,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT152,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT152,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT152,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT152,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT152,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT152,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT152,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT152,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT152,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT152,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT152,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT152,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT152,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT152,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT152,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT152,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT152,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT152,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT152,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT152,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT152,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT152,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT152,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT152,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT152,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT152,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT152,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT152,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT152,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT152,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT152,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT152,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT152,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT152,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT152,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT152,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT152,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT152,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT152,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT152,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT152,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT152,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT152,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT152,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT171,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT171,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT171,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT171,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT171,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT171,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT171,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT171,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT171,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT171,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT171,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT171,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT171,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT171,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT171,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT171,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT171,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT171,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT171,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT171,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT171,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT171,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT171,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT171,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT171,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT171,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT171,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT171,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT171,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT171,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT171,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT171,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT171,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT171,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT171,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT171,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT171,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT171,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT171,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT171,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT171,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT171,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT171,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT171,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT171,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT171,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT172,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT172,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT172,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT172,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT172,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT172,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT172,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT172,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT172,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT172,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT172,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT172,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT172,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT172,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT172,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT172,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT172,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT172,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT172,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT172,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT172,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT172,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT172,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT172,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT172,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT172,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT172,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT172,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT172,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT172,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT172,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT172,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT172,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT172,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT172,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT172,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT172,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT172,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT172,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT172,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT172,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT172,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT172,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT172,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT181,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT181,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT181,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT181,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT181,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT181,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT181,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT181,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT181,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT181,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT181,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT181,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT181,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT181,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT181,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT181,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT181,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT181,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT181,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT181,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT181,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT181,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT181,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT181,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT181,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT181,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT181,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT181,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT181,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT181,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT181,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT181,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT181,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT181,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT181,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT181,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT181,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT181,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT181,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT181,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT181,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT181,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT181,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT181,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT181,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT181,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT181,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT181,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT181,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT181,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT182,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT182,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT182,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT182,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT182,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT182,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT182,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT182,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT182,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT182,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT182,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT182,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT182,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT182,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT182,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT182,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT182,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT182,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT182,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT182,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT182,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT182,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT182,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT182,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT182,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT182,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT182,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT182,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT182,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT182,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT182,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT182,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT182,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT182,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT182,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT182,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT182,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT182,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT182,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT182,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT182,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT182,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT182,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT182,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT182,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT182,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT182,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT182,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT182,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT182,2021-01-02 00:00:00
