ID,COEFFICIENT,PTT,TIMESTAMP
SCS143,-0.0018511075831290926,PTT131,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT131,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT131,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT131,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT131,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT131,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT131,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT131,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT131,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT131,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT131,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT131,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT131,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT131,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT131,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT131,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT131,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT131,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT131,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT131,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT131,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT131,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT131,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT131,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT131,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT131,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT131,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT131,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT131,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT131,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT131,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT131,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT131,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT131,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT131,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT131,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT131,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT131,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT131,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT131,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT131,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT131,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT131,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT131,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT131,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT131,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT131,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT131,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT131,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT131,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT131,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT132,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT132,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT132,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT132,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT132,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT132,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT132,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT132,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT132,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT132,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT132,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT132,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT132,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT132,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT132,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT132,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT132,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT132,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT132,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT132,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT132,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT132,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT132,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT132,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT132,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT132,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT132,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT132,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT132,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT132,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT132,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT132,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT132,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT132,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT132,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT132,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT132,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT132,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT132,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT132,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT132,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT132,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT132,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT132,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT132,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT132,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT132,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT132,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT132,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT132,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT132,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT141,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT141,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT141,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT141,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT141,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT141,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT141,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT141,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT141,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT141,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT141,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT141,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT141,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT141,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT141,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT141,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT141,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT141,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT141,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT141,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT141,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT141,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT141,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT141,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT141,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT141,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT141,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT141,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT141,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT141,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT141,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT141,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT141,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT141,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT141,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT141,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT141,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT141,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT141,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT141,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT141,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT141,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT141,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT141,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT141,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT141,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT141,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT141,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT141,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT141,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT141,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT142,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT142,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT142,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT142,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT142,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT142,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT142,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT142,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT142,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT142,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT142,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT142,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT142,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT142,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT142,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT142,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT142,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT142,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT142,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT142,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT142,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT142,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT142,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT142,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT142,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT142,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT142,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT142,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT142,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT142,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT142,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT142,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT142,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT142,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT142,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT142,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT142,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT142,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT142,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT142,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT142,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT142,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT142,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT142,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT142,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT142,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT142,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT142,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT142,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT142,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT142,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT151,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT151,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT151,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT151,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT151,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT151,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT151,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT151,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT151,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT151,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT151,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT151,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT151,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT151,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT151,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT151,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT151,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT151,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT151,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT151,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT151,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT151,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT151,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT151,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT151,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT151,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT151,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT151,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT151,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT151,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT151,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT151,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT151,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT151,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT151,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT151,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT151,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT151,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT151,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT151,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT151,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT151,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT151,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT151,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT151,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT151,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT151,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT151,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT151,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT151,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT151,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT152,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT152,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT152,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT152,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT152,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT152,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT152,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT152,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT152,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT152,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT152,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT152,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT152,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT152,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT152,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT152,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT152,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT152,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT152,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT152,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT152,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT152,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT152,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT152,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT152,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT152,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT152,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT152,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT152,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT152,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT152,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT152,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT152,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT152,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT152,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT152,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT152,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT152,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT152,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT152,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT152,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT152,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT152,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT152,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT152,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT152,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT152,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT152,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT152,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT152,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT152,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT171,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT171,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT171,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT171,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT171,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT171,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT171,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT171,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT171,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT171,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT171,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT171,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT171,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT171,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT171,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT171,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT171,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT171,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT171,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT171,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT171,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT171,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT171,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT171,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT171,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT171,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT171,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT171,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT171,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT171,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT171,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT171,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT171,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT171,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT171,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT171,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT171,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT171,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT171,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT171,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT171,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT171,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT171,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT171,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT171,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT171,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT171,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT171,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT171,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT171,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT171,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT172,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT172,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT172,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT172,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT172,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT172,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT172,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT172,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT172,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT172,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT172,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT172,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT172,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT172,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT172,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT172,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT172,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT172,2021-01-02 00:00:00
