ID,COEFFICIENT,PTT,TIMESTAMP
SCS146,-0.02981280597330029,PTT131,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT131,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT131,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT131,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT131,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT131,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT131,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT131,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT131,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT131,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT131,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT131,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT131,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT131,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT131,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT131,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT131,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT131,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT131,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT131,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT131,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT131,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT131,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT131,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT131,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT131,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT131,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT131,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT131,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT131,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT131,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT131,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT131,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT131,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT131,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT132,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT132,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT132,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT132,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT132,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT132,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT132,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT132,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT132,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT132,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT132,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT132,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT132,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT132,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT132,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT132,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT132,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT132,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT132,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT132,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT132,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT132,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT132,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT132,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT132,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT132,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT132,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT132,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT132,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT132,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT132,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT132,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT132,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT132,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT132,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT132,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT132,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT132,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT132,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT132,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT132,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT132,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT132,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT132,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT132,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT132,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT132,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT132,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT132,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT132,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT141,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT141,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT141,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT141,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT141,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT141,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT141,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT141,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT141,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT141,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT141,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT141,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT141,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT141,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT141,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT141,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT141,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT141,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT141,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT141,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT141,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT141,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT141,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT141,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT141,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT141,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT141,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT141,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT141,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT141,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT141,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT141,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT141,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT141,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT141,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT141,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT141,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT141,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT141,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT141,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT141,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT141,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT141,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT141,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT141,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT141,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT141,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT141,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT141,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT141,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT142,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT142,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT142,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT142,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT142,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT142,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT142,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT142,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT142,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT142,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT142,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT142,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT142,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT142,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT142,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT142,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT142,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT142,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT142,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT142,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT142,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT142,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT142,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT142,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT142,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT142,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT142,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT142,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT142,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT142,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT142,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT142,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT142,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT142,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT142,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT142,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT142,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT142,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT142,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT142,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT142,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT142,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT142,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT142,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT142,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT142,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT142,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT142,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT142,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT142,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT151,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT151,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT151,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT151,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT151,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT151,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT151,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT151,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT151,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT151,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT151,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT151,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT151,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT151,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT151,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT151,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT151,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT151,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT151,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT151,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT151,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT151,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT151,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT151,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT151,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT151,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT151,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT151,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT151,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT151,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT151,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT151,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT151,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT151,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT151,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT151,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT151,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT151,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT151,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT151,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT151,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT151,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT151,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT151,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT151,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT151,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT151,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT151,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT151,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT151,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT151,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT151,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT151,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT151,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT152,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT152,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT152,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT152,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT152,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT152,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT152,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT152,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT152,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT152,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT152,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT152,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT152,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT152,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT152,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT152,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT152,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT152,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT152,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT152,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT152,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT152,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT152,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT152,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT152,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT152,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT152,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT152,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT152,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT152,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT152,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT152,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT152,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT152,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT152,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT152,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT152,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT152,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT152,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT152,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT152,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT152,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT152,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT152,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT152,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT152,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT152,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT152,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT152,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT152,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT152,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT152,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT152,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT152,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT171,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT171,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT171,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT171,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT171,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT171,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT171,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT171,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT171,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT171,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT171,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT171,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT171,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT171,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT171,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT171,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT171,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT171,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT171,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT171,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT171,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT171,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT171,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT171,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT171,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT171,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT171,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT171,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT171,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT171,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT171,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT171,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT171,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT171,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT171,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT171,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT171,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT171,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT171,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT171,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT171,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT171,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT171,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT171,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT171,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT171,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT171,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT171,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT171,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT171,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT171,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT171,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT171,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT171,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT172,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT172,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT172,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT172,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT172,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT172,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT172,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT172,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT172,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT172,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT172,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT172,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT172,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT172,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT172,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT172,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT172,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT172,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT172,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT172,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT172,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT172,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT172,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT172,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT172,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT172,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT172,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT172,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT172,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT172,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT172,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT172,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT172,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT172,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT172,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT172,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT172,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT172,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT172,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT172,2021-01-02 00:00:00
