NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT172,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT172,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT172,23.15161058913174
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 00:38:39,2021-01-01 00:38:49,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.537050848705613
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:26:11,2021-01-01 01:26:16,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:35:49,2021-01-01 01:35:56,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.291064190130273
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 02:34:30,2021-01-01 02:34:35,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:55:37,2021-01-01 01:55:42,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 05:55:39,2021-01-01 06:11:26,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,27.434239668914056
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 06:29:13,2021-01-01 06:29:19,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 06:35:58,2021-01-01 06:36:04,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 07:35:17,2021-01-01 07:35:23,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:09:59,2021-01-01 08:10:07,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.757534674078032
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:40:37,2021-01-01 08:40:51,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,12.712462592467043
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 09:39:56,2021-01-01 09:40:02,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 09:33:52,2021-01-01 09:33:58,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:45:56,2021-01-01 08:46:04,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.757534674078032
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:46:09,2021-01-01 08:46:15,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 10:10:39,2021-01-01 10:11:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,16.466107331486114
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 10:43:27,2021-01-01 10:43:35,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.757534674078032
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 12:24:41,2021-01-01 12:24:48,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.291064190130273
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 12:03:42,2021-01-01 12:03:48,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:33:09,2021-01-01 13:33:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.87000166142938
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:30:15,2021-01-01 13:30:23,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.757534674078032
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:26:07,2021-01-01 13:26:12,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:15:28,2021-01-01 14:15:33,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:01:20,2021-01-01 14:01:25,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:14:08,2021-01-01 14:14:14,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 16:59:03,2021-01-01 16:59:09,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 16:48:56,2021-01-01 16:49:24,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,15.133860994803817
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 17:09:16,2021-01-01 17:09:21,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 17:50:16,2021-01-01 17:50:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,8.336136271741262
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 18:10:01,2021-01-01 18:10:06,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 19:02:04,2021-01-01 19:02:10,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 20:34:18,2021-01-01 20:34:24,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 20:31:45,2021-01-01 20:31:50,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.115652446368841
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 22:51:34,2021-01-01 22:51:40,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.75256353641439
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15,2021-01-01 01:18:45,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,43.53382560190012
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48,2021-01-01 01:15:04,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,25.87560061127827
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:22:40,2021-01-01 06:27:27,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,45.676355091949006
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:27:39,2021-01-01 06:33:20,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,46.85882173247476
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:59,2021-01-01 06:58:04,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,7.071838149067172
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:30,2021-01-01 06:57:54,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,11.322944426276708
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:58:09,2021-01-01 07:28:42,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,23.073004941810165
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:26:02,2021-01-01 15:26:27,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,11.433576120862636
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:07:48,2021-01-01 15:25:25,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,21.581042592355224
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:25:29,2021-01-01 15:25:59,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,11.927685804250387
432961.0,SCS194: main switch is OFF in automaticmode X:63 Y:5 S:2 [4.0] ,2021-01-01 22:01:54,2021-01-01 22:01:59,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT191,7.071838149067172
432984.0,SCS194: carousel: rotation area right B104 X:58 Y:5 S:2 [6.7] ,2021-01-01 21:56:50,2021-01-01 22:00:03,SCSM19,SCS194,5055.0,SCS194,Carousel,Grey,PTT191,16.972517791148917
432961.0,SCS194: main switch is OFF in automaticmode X:57 Y:5 S:2 [4.0] ,2021-01-01 22:00:12,2021-01-01 22:00:16,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT191,6.467096771093495
115481.0,C14: C1402STA082 082B22 occupancy sensor fault,2021-01-01 23:19:16,2021-01-01 23:19:28,C14,P02,3416.0,C1402STA082,Module Loop Grey,Grey,PTT191,153.18395227182552
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,27.697284071502306
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,14.736154120317945
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,18.32309829341273
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,14.736154120317945
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT191,35.40885626303134
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT191,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT191,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT191,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT191,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT191,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT191,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT191,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT191,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT191,23.15161058913174
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15,2021-01-01 01:18:45,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,43.53382560190012
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48,2021-01-01 01:15:04,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,25.87560061127827
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:22:40,2021-01-01 06:27:27,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,45.676355091949006
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:27:39,2021-01-01 06:33:20,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,46.85882173247476
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:59,2021-01-01 06:58:04,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,7.071838149067172
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:30,2021-01-01 06:57:54,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,11.322944426276708
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:58:09,2021-01-01 07:28:42,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,23.073004941810165
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:26:02,2021-01-01 15:26:27,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,11.433576120862636
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:07:48,2021-01-01 15:25:25,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,21.581042592355224
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:25:29,2021-01-01 15:25:59,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT192,11.927685804250387
432961.0,SCS194: main switch is OFF in automaticmode X:63 Y:5 S:2 [4.0] ,2021-01-01 22:01:54,2021-01-01 22:01:59,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT192,7.071838149067172
432984.0,SCS194: carousel: rotation area right B104 X:58 Y:5 S:2 [6.7] ,2021-01-01 21:56:50,2021-01-01 22:00:03,SCSM19,SCS194,5055.0,SCS194,Carousel,Grey,PTT192,16.972517791148917
432961.0,SCS194: main switch is OFF in automaticmode X:57 Y:5 S:2 [4.0] ,2021-01-01 22:00:12,2021-01-01 22:00:16,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT192,6.467096771093495
115481.0,C14: C1402STA082 082B22 occupancy sensor fault,2021-01-01 23:19:16,2021-01-01 23:19:28,C14,P02,3416.0,C1402STA082,Module Loop Grey,Grey,PTT192,153.18395227182552
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT192,27.697284071502306
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT192,14.736154120317945
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT192,18.32309829341273
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT192,14.736154120317945
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT192,35.40885626303134
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT192,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT192,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT192,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT192,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT192,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT192,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT192,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT192,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,27.4772191411752
